obs_time_utc,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,corridor_file
2026-08-18 10:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-18 10:00:00+00:00,Cawang interchange,Jabodetabek,30.0,43.0,90.0,62.0,0.3023255813953488,0.0,1.0,tt_cawang
2026-08-18 10:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,25.0,31.0,2205.0,1778.0,0.1935483870967742,0.0,0.988884,tt_depok
2026-08-18 10:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,4.0,41.0,589.0,57.0,0.902439024390244,0.0,1.0,tt_gatsu
2026-08-18 10:00:00+00:00,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,tt_grogol
2026-08-18 10:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,21.0,35.0,1931.0,1158.0,0.4,0.0,1.0,tt_kebonjeruk
2026-08-18 10:00:00+00:00,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,1.0,tt_kelapagading
2026-08-18 10:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,14.0,19.0,312.0,229.0,0.2631578947368421,0.0,1.0,tt_kuningan
2026-08-18 10:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,23.0,39.0,624.0,368.0,0.4102564102564102,0.0,1.0,tt_sudirman
2026-08-18 10:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,34.0,48.0,272.0,193.0,0.2916666666666666,0.0,1.0,tt_tangerang
2026-08-18 10:00:00+00:00,TB Simatupang,Jabodetabek,44.0,72.0,562.0,343.0,0.3888888888888888,0.0,1.0,tt_tbsimatupang
2026-08-18 10:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-18 12:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,1.0,0.943817,tt_bekasi
2026-08-18 12:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,44.0,846.0,673.0,0.2045454545454545,0.0,1.0,tt_bogor
2026-08-18 12:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-18 12:00:00+00:00,Cawang interchange,Jabodetabek,34.0,42.0,79.0,64.0,0.1904761904761904,0.0,1.0,tt_cawang
2026-08-18 12:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,26.0,32.0,2120.0,1722.0,0.1875,0.0,0.9984,tt_depok
2026-08-18 12:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-18 12:00:00+00:00,Grogol,Jabodetabek,32.0,39.0,381.0,312.0,0.1794871794871795,0.0,1.0,tt_grogol
2026-08-18 12:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,25.0,35.0,1622.0,1158.0,0.2857142857142857,0.0,1.0,tt_kebonjeruk
2026-08-18 12:00:00+00:00,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,1.0,tt_kelapagading
2026-08-18 12:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,13.0,20.0,336.0,218.0,0.35,0.0,1.0,tt_kuningan
2026-08-18 12:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,29.0,38.0,494.0,377.0,0.2368421052631578,0.0,1.0,tt_sudirman
2026-08-18 12:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-18 12:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-18 12:00:00+00:00,Jl. MH Thamrin,Jabodetabek,17.0,22.0,338.0,261.0,0.2272727272727273,0.0,1.0,tt_thamrin
2026-08-18 14:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.85414,tt_bekasi
2026-08-18 14:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-18 14:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-18 14:00:00+00:00,Cawang interchange,Jabodetabek,32.0,43.0,84.0,62.0,0.2558139534883721,0.0,1.0,tt_cawang
2026-08-18 14:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.987397,tt_depok
2026-08-18 14:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-18 14:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-18 14:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,31.0,36.0,1308.0,1126.0,0.1388888888888888,0.0,1.0,tt_kebonjeruk
2026-08-18 14:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-18 14:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,1.0,tt_kuningan
2026-08-18 14:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,30.0,38.0,478.0,377.0,0.2105263157894736,0.0,1.0,tt_sudirman
2026-08-18 14:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-18 14:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-18 14:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-18 15:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.775228,tt_bekasi
2026-08-18 15:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-18 15:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-18 15:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-18 15:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-18 15:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-18 15:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-18 15:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-18 15:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-18 15:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-18 15:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-18 15:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-18 15:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-18 15:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-18 17:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.72383,tt_bekasi
2026-08-18 17:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-18 17:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-18 17:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-18 17:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-18 17:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-18 17:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-18 17:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-18 17:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-18 17:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-18 17:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-18 17:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-18 17:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-18 17:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-18 19:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.587394,tt_bekasi
2026-08-18 19:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-18 19:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-18 19:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-18 19:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-18 19:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-18 19:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-18 19:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-18 19:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-18 19:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-18 19:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-18 19:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-18 19:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-18 19:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-18 20:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.542209,tt_bekasi
2026-08-18 20:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-18 20:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-18 20:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-18 20:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-18 20:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-18 20:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-18 20:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-18 20:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-18 20:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-18 20:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-18 20:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-18 20:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-18 20:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-18 22:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.614206,tt_bekasi
2026-08-18 22:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-18 22:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-18 22:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-18 22:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-18 22:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-18 22:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-18 22:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-18 22:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-18 22:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-18 22:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-18 22:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-18 22:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-18 22:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-19 00:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.946234,tt_bekasi
2026-08-19 00:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,tt_bogor
2026-08-19 00:00:00+00:00,BSD/Serpong,Jabodetabek,29.0,34.0,193.0,165.0,0.1470588235294118,0.0,1.0,tt_bsd
2026-08-19 00:00:00+00:00,Cawang interchange,Jabodetabek,20.0,42.0,135.0,64.0,0.5238095238095238,0.0,1.0,tt_cawang
2026-08-19 00:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-19 00:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-19 00:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-19 00:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,27.0,35.0,1501.0,1158.0,0.2285714285714285,0.0,1.0,tt_kebonjeruk
2026-08-19 00:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-19 00:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-19 00:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-19 00:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-19 00:00:00+00:00,TB Simatupang,Jabodetabek,39.0,72.0,634.0,343.0,0.4583333333333333,0.0,1.0,tt_tbsimatupang
2026-08-19 00:00:00+00:00,Jl. MH Thamrin,Jabodetabek,19.0,22.0,302.0,261.0,0.1363636363636363,0.0,1.0,tt_thamrin
2026-08-19 01:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.929339,tt_bekasi
2026-08-19 01:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,37.0,44.0,800.0,673.0,0.159090909090909,0.0,1.0,tt_bogor
2026-08-19 01:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 01:00:00+00:00,Cawang interchange,Jabodetabek,13.0,44.0,207.0,61.0,0.7045454545454546,0.0,1.0,tt_cawang
2026-08-19 01:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,27.0,31.0,2042.0,1778.0,0.1290322580645161,0.0,0.958374,tt_depok
2026-08-19 01:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,13.0,42.0,181.0,56.0,0.6904761904761905,0.0,0.999554,tt_gatsu
2026-08-19 01:00:00+00:00,Grogol,Jabodetabek,32.0,39.0,381.0,312.0,0.1794871794871795,0.0,1.0,tt_grogol
2026-08-19 01:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,25.0,35.0,1622.0,1158.0,0.2857142857142857,0.0,1.0,tt_kebonjeruk
2026-08-19 01:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-19 01:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-19 01:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,22.0,38.0,652.0,377.0,0.4210526315789473,0.0,1.0,tt_sudirman
2026-08-19 01:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,39.0,48.0,237.0,193.0,0.1875,0.0,1.0,tt_tangerang
2026-08-19 01:00:00+00:00,TB Simatupang,Jabodetabek,18.0,71.0,1374.0,348.0,0.7464788732394366,0.0,1.0,tt_tbsimatupang
2026-08-19 01:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-19 03:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.878457,tt_bekasi
2026-08-19 03:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,37.0,45.0,800.0,658.0,0.1777777777777778,0.0,1.0,tt_bogor
2026-08-19 03:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 03:00:00+00:00,Cawang interchange,Jabodetabek,20.0,41.0,135.0,65.0,0.5121951219512195,0.0,1.0,tt_cawang
2026-08-19 03:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-19 03:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-19 03:00:00+00:00,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,tt_grogol
2026-08-19 03:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,23.0,35.0,1763.0,1158.0,0.3428571428571428,0.0,1.0,tt_kebonjeruk
2026-08-19 03:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-19 03:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,1.0,tt_kuningan
2026-08-19 03:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,24.0,39.0,598.0,368.0,0.3846153846153846,0.0,1.0,tt_sudirman
2026-08-19 03:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,40.0,48.0,231.0,193.0,0.1666666666666666,0.0,1.0,tt_tangerang
2026-08-19 03:00:00+00:00,TB Simatupang,Jabodetabek,33.0,71.0,749.0,348.0,0.5352112676056338,0.0,1.0,tt_tbsimatupang
2026-08-19 03:00:00+00:00,Jl. MH Thamrin,Jabodetabek,20.0,24.0,287.0,239.0,0.1666666666666666,0.0,1.0,tt_thamrin
2026-08-19 05:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.893527,tt_bekasi
2026-08-19 05:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,32.0,44.0,925.0,673.0,0.2727272727272727,0.0,1.0,tt_bogor
2026-08-19 05:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 05:00:00+00:00,Cawang interchange,Jabodetabek,17.0,41.0,158.0,65.0,0.5853658536585367,0.0,1.0,tt_cawang
2026-08-19 05:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-19 05:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-19 05:00:00+00:00,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,tt_grogol
2026-08-19 05:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,24.0,36.0,1689.0,1126.0,0.3333333333333333,0.0,1.0,tt_kebonjeruk
2026-08-19 05:00:00+00:00,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,1.0,tt_kelapagading
2026-08-19 05:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,17.0,21.0,256.0,208.0,0.1904761904761904,0.0,0.98,tt_kuningan
2026-08-19 05:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,27.0,38.0,531.0,377.0,0.2894736842105263,0.0,1.0,tt_sudirman
2026-08-19 05:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,40.0,48.0,231.0,193.0,0.1666666666666666,0.0,1.0,tt_tangerang
2026-08-19 05:00:00+00:00,TB Simatupang,Jabodetabek,43.0,71.0,575.0,348.0,0.3943661971830986,0.0,1.0,tt_tbsimatupang
2026-08-19 05:00:00+00:00,Jl. MH Thamrin,Jabodetabek,17.0,23.0,338.0,249.0,0.2608695652173913,0.0,1.0,tt_thamrin
2026-08-19 06:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-19 06:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,tt_bogor
2026-08-19 06:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 06:00:00+00:00,Cawang interchange,Jabodetabek,19.0,41.0,142.0,65.0,0.5365853658536586,0.0,1.0,tt_cawang
2026-08-19 06:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,27.0,31.0,2042.0,1778.0,0.1290322580645161,0.0,0.974447,tt_depok
2026-08-19 06:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,30.0,44.0,78.0,53.0,0.3181818181818182,0.0,1.0,tt_gatsu
2026-08-19 06:00:00+00:00,Grogol,Jabodetabek,27.0,40.0,451.0,304.0,0.3249999999999999,0.0,1.0,tt_grogol
2026-08-19 06:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,21.0,35.0,1931.0,1158.0,0.4,0.0,1.0,tt_kebonjeruk
2026-08-19 06:00:00+00:00,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,0.998051,tt_kelapagading
2026-08-19 06:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-19 06:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,18.0,38.0,797.0,377.0,0.5263157894736843,0.0,1.0,tt_sudirman
2026-08-19 06:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,38.0,47.0,244.0,197.0,0.1914893617021277,0.0,1.0,tt_tangerang
2026-08-19 06:00:00+00:00,TB Simatupang,Jabodetabek,48.0,72.0,515.0,343.0,0.3333333333333333,0.0,1.0,tt_tbsimatupang
2026-08-19 06:00:00+00:00,Jl. MH Thamrin,Jabodetabek,13.0,23.0,442.0,249.0,0.4347826086956522,0.0,1.0,tt_thamrin
2026-08-19 08:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.911149,tt_bekasi
2026-08-19 08:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,34.0,45.0,871.0,658.0,0.2444444444444444,0.0,1.0,tt_bogor
2026-08-19 08:00:00+00:00,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,tt_bsd
2026-08-19 08:00:00+00:00,Cawang interchange,Jabodetabek,32.0,43.0,84.0,62.0,0.2558139534883721,0.0,1.0,tt_cawang
2026-08-19 08:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,25.0,31.0,2205.0,1778.0,0.1935483870967742,0.0,0.97665,tt_depok
