obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-08-17 14:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-17 16:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-18 02:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-18 04:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,28.0,35.0,200.0,160.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-18 05:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,True,False,1
2026-08-18 06:00:00+00:00,tt_bsd,,,28.0,,,,0.1764705882352941,,,False,True,1
2026-08-18 07:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,30.0,34.0,187.0,165.0,0.1176470588235294,0.0,1.0,True,False,1
2026-08-18 08:00:00+00:00,tt_bsd,,,30.0,,,,0.1176470588235294,,,False,True,1
2026-08-18 09:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,True,False,1
2026-08-18 10:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-18 12:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-18 14:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,29.0,34.0,193.0,165.0,0.1470588235294118,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-19 02:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-19 03:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-19 05:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-19 08:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,True,False,1
2026-08-19 09:00:00+00:00,tt_bsd,,,28.0,,,,0.1764705882352941,,,False,True,1
2026-08-19 10:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-19 11:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,27.0,33.0,208.0,170.0,0.1818181818181817,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_bsd,,,27.0,,,,0.1818181818181817,,,False,True,1
2026-08-19 13:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-19 15:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-20 01:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,29.0,34.0,193.0,165.0,0.1470588235294118,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-20 04:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 05:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-20 06:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 07:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 08:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-20 09:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,True,False,1
2026-08-20 10:00:00+00:00,tt_bsd,,,28.0,,,,0.1764705882352941,,,False,True,1
2026-08-20 11:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 13:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-20 14:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,27.0,34.0,208.0,165.0,0.2058823529411765,0.0,0.995475,True,False,1
2026-08-20 15:00:00+00:00,tt_bsd,,,27.0,,,,0.2058823529411765,,,False,True,1
2026-08-20 16:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,29.0,34.0,193.0,165.0,0.1470588235294118,0.0,1.0,True,False,1
2026-08-21 01:00:00+00:00,tt_bsd,,,29.0,,,,0.1470588235294118,,,False,True,1
2026-08-21 02:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-21 04:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-21 05:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-21 07:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-21 09:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-21 10:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_bsd,,,34.0,,,,0.0,,,False,True,1
2026-08-21 12:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_bsd,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,1
2026-08-17 13:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,33.0,43.0,81.0,62.0,0.2325581395348837,0.0,1.0,True,False,1
2026-08-17 14:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,31.0,43.0,87.0,62.0,0.2790697674418605,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_cawang,,,31.0,,,,0.2790697674418605,,,False,True,1
2026-08-17 16:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,34.0,43.0,79.0,62.0,0.2093023255813954,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_cawang,,,34.0,,,,0.2093023255813954,,,False,True,1
2026-08-18 00:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,19.0,42.0,142.0,64.0,0.5476190476190477,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_cawang,,,19.0,,,,0.5476190476190477,,,False,True,1
2026-08-18 02:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,21.0,41.0,128.0,65.0,0.4878048780487805,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_cawang,,,21.0,,,,0.4878048780487805,,,False,True,1
2026-08-18 04:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,22.0,43.0,122.0,62.0,0.4883720930232558,0.0,1.0,True,False,1
2026-08-18 05:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,28.0,43.0,96.0,62.0,0.3488372093023255,0.0,1.0,True,False,1
2026-08-18 06:00:00+00:00,tt_cawang,,,28.0,,,,0.3488372093023255,,,False,True,1
2026-08-18 07:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-18 08:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-18 09:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,29.0,43.0,93.0,62.0,0.3255813953488372,0.0,1.0,True,False,1
2026-08-18 10:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,30.0,43.0,90.0,62.0,0.3023255813953488,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_cawang,,,30.0,,,,0.3023255813953488,,,False,True,1
2026-08-18 12:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,34.0,42.0,79.0,64.0,0.1904761904761904,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_cawang,,,34.0,,,,0.1904761904761904,,,False,True,1
2026-08-18 14:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,32.0,43.0,84.0,62.0,0.2558139534883721,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,20.0,42.0,135.0,64.0,0.5238095238095238,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,13.0,44.0,207.0,61.0,0.7045454545454546,0.0,1.0,True,False,1
2026-08-19 02:00:00+00:00,tt_cawang,,,13.0,,,,0.7045454545454546,,,False,True,1
2026-08-19 03:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,20.0,41.0,135.0,65.0,0.5121951219512195,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_cawang,,,20.0,,,,0.5121951219512195,,,False,True,1
2026-08-19 05:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,17.0,41.0,158.0,65.0,0.5853658536585367,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,19.0,41.0,142.0,65.0,0.5365853658536586,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_cawang,,,19.0,,,,0.5365853658536586,,,False,True,1
2026-08-19 08:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,32.0,43.0,84.0,62.0,0.2558139534883721,0.0,1.0,True,False,1
2026-08-19 09:00:00+00:00,tt_cawang,,,32.0,,,,0.2558139534883721,,,False,True,1
2026-08-19 10:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-19 11:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-19 13:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-19 15:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,32.0,43.0,84.0,62.0,0.2558139534883721,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,26.0,42.0,103.0,64.0,0.3809523809523809,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_cawang,,,26.0,,,,0.3809523809523809,,,False,True,1
2026-08-20 01:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,14.0,42.0,193.0,64.0,0.6666666666666667,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,18.0,42.0,150.0,64.0,0.5714285714285714,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_cawang,,,18.0,,,,0.5714285714285714,,,False,True,1
2026-08-20 04:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,20.0,43.0,135.0,62.0,0.5348837209302326,0.0,1.0,True,False,1
2026-08-20 05:00:00+00:00,tt_cawang,,,20.0,,,,0.5348837209302326,,,False,True,1
2026-08-20 06:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,28.0,43.0,96.0,62.0,0.3488372093023255,0.0,1.0,True,False,1
2026-08-20 07:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,21.0,43.0,128.0,62.0,0.5116279069767442,0.0,1.0,True,False,1
2026-08-20 08:00:00+00:00,tt_cawang,,,21.0,,,,0.5116279069767442,,,False,True,1
2026-08-20 09:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,30.0,42.0,90.0,64.0,0.2857142857142857,0.0,1.0,True,False,1
2026-08-20 10:00:00+00:00,tt_cawang,,,30.0,,,,0.2857142857142857,,,False,True,1
2026-08-20 11:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,33.0,43.0,81.0,62.0,0.2325581395348837,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-20 13:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-20 14:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,32.0,42.0,84.0,64.0,0.2380952380952381,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_cawang,,,32.0,,,,0.2380952380952381,,,False,True,1
2026-08-20 16:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,18.0,42.0,150.0,64.0,0.5714285714285714,0.0,1.0,True,False,1
2026-08-21 01:00:00+00:00,tt_cawang,,,18.0,,,,0.5714285714285714,,,False,True,1
2026-08-21 02:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,19.0,42.0,142.0,64.0,0.5476190476190477,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,21.0,42.0,128.0,64.0,0.5,0.0,1.0,True,False,1
2026-08-21 04:00:00+00:00,tt_cawang,,,21.0,,,,0.5,,,False,True,1
2026-08-21 05:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_cawang,,,43.0,,,,0.0,,,False,True,1
2026-08-21 07:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,28.0,42.0,96.0,64.0,0.3333333333333333,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,31.0,43.0,87.0,62.0,0.2790697674418605,0.0,1.0,True,False,1
2026-08-21 09:00:00+00:00,tt_cawang,,,31.0,,,,0.2790697674418605,,,False,True,1
2026-08-21 10:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,22.0,42.0,122.0,64.0,0.4761904761904761,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_cawang,,,22.0,,,,0.4761904761904761,,,False,True,1
2026-08-21 12:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,34.0,42.0,79.0,64.0,0.1904761904761904,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_cawang,Cawang interchange,Jabodetabek,32.0,42.0,84.0,64.0,0.2380952380952381,0.0,1.0,True,False,1
2026-08-17 13:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,24.0,31.0,2297.0,1778.0,0.2258064516129032,0.0,0.978534,True,False,1
2026-08-17 14:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-17 16:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,27.0,31.0,2042.0,1778.0,0.1290322580645161,0.0,0.965422,True,False,1
2026-08-18 01:00:00+00:00,tt_depok,,,27.0,,,,0.1290322580645161,,,False,True,1
2026-08-18 02:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-18 04:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-18 05:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.977104,True,False,1
2026-08-18 06:00:00+00:00,tt_depok,,,26.0,,,,0.1612903225806451,,,False,True,1
2026-08-18 07:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-18 08:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
