horizon,target_time,corridor,y_true,nograph_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.032892
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.49739
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,38.385548
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,46.335083
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,64.5272
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.477596
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.254498
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,34.99961
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.745945
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,28.698963
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,31.053135
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,43.71561
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,34.835293
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.528872
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.062288
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.572418
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,38.39511
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,46.2676
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,64.462746
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,21.280165
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.489697
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,34.885296
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,30.842112
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,24.27952
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,31.05451
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,37.748924
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,31.71314
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,28.340988
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.0693
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.577961
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,31.219143
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,37.3332
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,34.4221
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,20.32088
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.726387
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,39.52134
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,33.43593
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,22.441387
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,31.054323
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,43.763187
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,30.463665
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.819351
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,26.290804
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.565956
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,26.897985
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,46.36535
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,29.301453
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,19.408815
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.129086
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.081215
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,33.76683
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,22.734947
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.01108
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,43.799595
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,26.978859
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,25.862352
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,23.815302
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,21.565956
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,26.853132
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,46.363354
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,44.247807
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,16.432549
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,16.7641
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,37.69711
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,33.767673
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,25.812847
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.519577
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,32.798492
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,28.155884
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.66526
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,22.61124
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,19.82203
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,25.093569
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,38.77288
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,34.504677
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,15.429062
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.988533
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,35.825066
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,33.749172
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,23.564466
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.795008
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,25.337917
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.03597
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,23.696854
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,21.485899
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,20.992085
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,22.746677
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,36.754185
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,47.137276
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,14.437157
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,15.983204
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,33.861576
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,28.979334
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,28.39984
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.353962
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,31.404428
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,30.741676
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,22.354343
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,21.651602
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,17.047886
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,23.46571
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,34.327644
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,45.382614
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,17.409489
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.153084
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.484646
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,31.963915
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,31.203674
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.285686
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,24.548698
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,29.879297
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,21.021954
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,21.655472
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,17.098911
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,19.91708
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,34.88109
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,32.38941
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,15.47463
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,16.051426
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.589104
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,33.68315
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,42.21045
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,24.99638
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,18.772419
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,31.542912
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,22.691261
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,21.58715
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,15.590874
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,21.658974
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,46.76386
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,38.985138
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,12.994526
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.904732
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,37.520912
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,28.340376
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,32.386753
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,29.893816
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,42.379944
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,39.309258
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,26.726637
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,27.247957
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,16.630505
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,36.949886
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,46.523952
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,55.57294
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,14.122541
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,17.271425
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,42.87314
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,31.677105
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,39.86718
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,30.638725
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,43.728756
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,39.5578
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,31.854433
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.243917
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,18.749634
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,38.25741
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,46.392235
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,64.16729
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,17.826206
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,18.300777
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,43.956326
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,33.648243
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,42.295753
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.018461
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,43.69662
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,39.36039
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,34.56456
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,28.88025
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,20.698963
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,38.417213
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,46.30754
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,64.26444
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,21.195385
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.676037
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,43.761543
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.77964
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,42.064667
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.045963
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.624626
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,39.294804
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,34.688778
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.002031
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,21.272858
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.365498
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,46.281895
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,64.41892
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.104403
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.747366
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,43.72795
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.76514
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,42.005188
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.047342
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,43.637424
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,39.29631
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,34.673923
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.027657
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.389338
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.37421
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,46.27232
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,64.47612
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.283102
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.815594
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,43.713947
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,33.746017
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,41.975014
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.052
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,43.678593
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,39.310143
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,34.675907
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.060503
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.515585
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.399284
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,46.253925
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,64.551865
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.463
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.825584
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,34.98421
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,29.696733
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,25.205065
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,26.762447
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,43.71561
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,33.994232
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,27.22937
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,26.897879
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.555218
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,31.583458
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,36.764133
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,34.571404
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.492455
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.478436
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,36.272606
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,28.806316
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,23.773285
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.414032
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,43.71561
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,32.007504
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,26.689363
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,28.001219
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.56594
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,27.99281
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,36.75658
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,37.748516
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,22.500158
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,17.037964
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.752964
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,33.26898
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,23.982437
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,30.215206
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,43.71561
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,28.443808
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,25.32909
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,24.91389
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,18.743969
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.292675
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,46.68787
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,47.334763
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,19.111616
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.081081
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,44.006622
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,33.785866
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,41.325207
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,30.993475
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,43.71561
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,31.484528
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,26.823584
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,23.953884
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,20.668613
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,33.348213
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,46.45467
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,64.054596
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,20.811192
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,16.428196
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,36.631603
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.779255
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,32.606594
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,28.243992
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,37.060528
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,29.809067
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,24.809616
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,22.692436
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.0905
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,27.150652
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,39.531906
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,49.79954
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,20.088963
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,17.446869
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,36.2286
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,32.90287
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,28.839222
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,27.841175
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,42.47309
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,30.427702
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,29.158707
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,28.688126
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,21.574318
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,33.57411
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,38.99666
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,41.550495
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,21.089638
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,17.372253
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,37.127808
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,32.90287
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,28.767645
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,29.583065
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,36.289757
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,30.530401
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,28.390205
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,28.688126
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,21.574318
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,29.852598
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,44.898293
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,39.842842
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,20.091265
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.914383
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,35.285595
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,30.11009
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,28.277636
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,30.294275
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,35.12272
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,30.323414
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,27.430109
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,28.688126
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,19.776833
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,28.233261
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.51766
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,56.11178
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.520342
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.623451
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,37.469124
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,28.927643
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,29.998274
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,27.296293
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,43.086678
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,35.596436
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,25.311672
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,24.96591
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.232983
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,31.512064
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,40.81762
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,52.788548
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.389845
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.547039
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.17296
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.71899
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,38.345345
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.415604
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,42.799313
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,33.44841
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.968105
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,24.473776
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.215023
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.04674
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.96659
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,54.890953
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.23123
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,16.088923
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.642937
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.964111
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,32.741898
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.372425
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,42.502853
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,32.197952
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,25.111225
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,24.310698
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.163845
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,30.342804
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,38.204185
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,45.254803
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.740406
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.820948
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,33.982754
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,32.503685
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,31.539577
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.321732
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,29.630676
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,30.663795
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,22.967377
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,23.010923
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,17.360268
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,25.719416
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,35.08596
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,43.510773
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.000454
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,15.75673
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,33.97445
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,32.684258
