horizon,target_time,corridor,y_true,gru_pred
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.943066
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,37.5776
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,46.96215
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,61.19474
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.076572
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,16.185148
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,38.85477
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.31371
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,29.54413
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,28.934832
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,46.083557
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.88376
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,29.954397
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.628822
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,22.67598
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,35.407368
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.465485
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,50.71333
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,21.906448
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.299337
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,34.656605
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,31.750463
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,19.70422
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,27.529337
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,41.103848
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,29.888342
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,25.2615
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,25.993147
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.32713
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,27.349562
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,38.702766
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,30.144356
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,20.301329
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.972624
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,35.74756
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,31.096054
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,19.38163
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.493975
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,40.477455
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,29.990803
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,23.877535
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,23.92188
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,18.586838
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,25.463139
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,39.378708
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,33.290596
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,17.332483
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,16.234207
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.202877
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,31.792713
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,23.665634
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,26.929998
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,39.676186
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,31.742764
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,23.62653
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,22.100946
1,2026-08-20 06:00:00+00:00,tt_kuningan,16.0,16.7723
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,25.407108
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,41.16061
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,42.643826
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,15.419177
1,2026-08-20 07:00:00+00:00,tt_bekasi,16.0,17.422194
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,34.167294
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,31.355486
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,24.126404
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,25.24375
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,34.273624
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,29.684433
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,21.118322
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,20.257822
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,15.9709015
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,23.059505
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,38.71574
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,37.466675
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,15.191688
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,15.931891
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,34.313286
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.11308
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,31.29421
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,24.75891
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,30.842897
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,31.699995
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,21.096401
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,19.95937
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,16.37083
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,23.068867
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,40.32266
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,45.967693
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,15.548451
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.539816
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.727802
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.670418
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,34.79378
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,25.404394
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,31.803213
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,34.372875
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,22.459288
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,21.6265
1,2026-08-20 11:00:00+00:00,tt_kuningan,16.0,16.178104
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.032097
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,41.422558
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,53.19659
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,16.157776
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.545362
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,35.709114
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,33.004993
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,34.807724
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,23.219246
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,28.336208
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,33.613976
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,19.648962
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,20.479067
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,15.450711
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,22.592768
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,39.31363
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,47.900406
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,17.343447
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,15.175181
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,38.750645
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,33.82258
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,38.266396
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,24.64634
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,31.812555
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,36.402996
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,22.819683
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,22.20896
1,2026-08-20 14:00:00+00:00,tt_kuningan,16.0,16.901846
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,25.34319
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,43.95738
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,58.045277
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,18.211123
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,18.302177
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,40.514797
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,33.19078
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,39.06375
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,30.286554
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,40.85111
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,38.06152
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,31.81817
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,27.68355
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,21.064432
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,33.9423
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,47.690697
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,71.60299
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,19.833878
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.18088
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,42.881313
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,32.900436
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,41.82087
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.103886
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,43.55143
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,39.828926
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,35.406124
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.669952
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.185886
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,37.241837
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,49.62229
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,77.52721
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,21.208654
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.39259
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,44.86841
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,33.223125
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,42.786747
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.065193
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.19313
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.264343
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,36.39886
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.52782
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,20.927105
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,38.702145
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,48.543674
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,75.2007
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,21.737394
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,19.445015
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,44.671318
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.611816
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,40.610718
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,32.155174
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,46.21204
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,39.525234
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,34.935753
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.43751
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,21.06896
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.6132
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,47.39957
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,68.84723
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,21.482677
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.722017
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,43.661987
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.6593
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,38.92132
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.598957
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,46.532898
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,39.364056
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,33.82888
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.281393
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.126997
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.29636
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,47.000626
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,65.15018
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,21.585358
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,16.403772
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,42.38298
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,33.595127
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,33.33163
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,30.603827
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,47.246243
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,38.43661
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,31.348244
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,28.783901
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.218788
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,37.42871
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,46.492588
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,58.010956
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.312338
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,17.561773
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,35.84847
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,31.985443
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,19.460941
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,27.236979
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,42.217693
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,31.674725
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,24.958735
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,24.770515
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,19.89936
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,28.496597
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,38.835827
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,32.585953
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,19.124237
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.69628
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,35.734463
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,32.49857
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,19.855444
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,27.776995
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,41.643154
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,31.423092
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,24.094973
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,23.53452
1,2026-08-21 03:00:00+00:00,tt_kuningan,16.0,18.695133
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,27.757057
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,39.1044
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,35.203857
1,2026-08-21 03:00:00+00:00,tt_thamrin,16.0,17.58031
1,2026-08-21 05:00:00+00:00,tt_bekasi,16.0,16.3199
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,35.71134
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,32.476192
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,23.29137
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,27.428865
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,41.121166
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,31.895973
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.66514
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,22.843014
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,17.453157
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,27.083977
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,41.723873
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,42.421307
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,15.835832
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,16.64206
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,37.93114
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,33.12176
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,32.340534
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,28.717752
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,40.41311
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,35.05008
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,28.30711
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,24.65655
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,19.61923
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,32.505215
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,45.209633
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,57.59749
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,16.351439
1,2026-08-21 08:00:00+00:00,tt_bekasi,16.0,17.474749
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,35.72117
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,32.55122
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,31.674856
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,25.688545
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,34.45994
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,32.583614
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,24.267334
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,22.135132
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,17.65092
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,28.004658
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,41.39286
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,48.398415
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,15.406285
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,17.940643
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,34.874413
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,31.424238
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,20.200747
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,27.041712
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,40.028217
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,28.567148
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,23.733143
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,22.178877
3,2026-08-18 04:00:00+00:00,tt_kuningan,16.0,18.01638
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,27.47357
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,38.882313
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,33.68158
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,18.114326
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,18.418705
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,35.395233
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,32.144104
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,21.530233
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,26.685844
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,37.593456
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,28.230022
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,23.554245
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,21.98005
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,16.72393
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,25.131174
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,38.733593
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,36.70061
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.928465
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.135695
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.579617
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,33.78231
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,26.897621
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.811052
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,34.023094
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,32.040413
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,24.270868
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,22.199242
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,19.55143
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,23.609663
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.05203
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,43.370544
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,17.396914
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,15.024367
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,34.46556
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,33.584293
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,31.854145
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,25.939642
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,33.094734
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,34.539036
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.88323
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,22.052301
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,17.863253
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,25.380865
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,40.29962
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,49.52347
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,15.943318
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.524142
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.86047
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,34.164856
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,34.81567
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,26.364021
3,2026-08-18 10:00:00+00:00,tt_gatsu,4.0,33.65524
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,35.92591
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,26.573845
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,23.60814
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,18.346794
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,27.280365
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,41.14338
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,54.39174
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,15.734967
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.63782
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,38.33819
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,32.823986
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,37.380848
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,26.614433
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,35.493504
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,35.930546
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,28.103703
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,25.732185
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,17.67279
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,30.189425
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,43.293175
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,60.131584
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,16.893808
3,2026-08-18 14:00:00+00:00,tt_bekasi,16.0,19.894102
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,40.302666
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,33.87004
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,38.15783
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,28.451635
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,40.23162
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,35.837406
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,30.094118
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,26.978142
3,2026-08-18 14:00:00+00:00,tt_kuningan,16.0,18.951357
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,30.221025
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,46.295326
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,65.147224
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,16.020844
3,2026-08-18 15:00:00+00:00,tt_bekasi,16.0,17.531141
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,41.959858
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.750015
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,44.457214
