split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred,gru_pred,nograph_stgnn_pred,fixed_stgnn_pred,adaptive_stgnn_pred
TEST,1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,34.0,32.642857142857146,31.920486,31.963915,29.986671,31.267073
TEST,1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,33.0,34.142857142857146,35.390976,31.203674,28.361406,32.276684
TEST,1,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.0,23.857142857142858,25.398798,26.285686,25.794136,28.663794
TEST,1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,7.0,24.785714285714285,30.32028,24.548698,26.420938,24.877645
TEST,1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,29.0,33.07142857142857,33.184902,29.879297,29.524006,30.25805
TEST,1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,18.0,23.571428571428573,22.118958,21.021954,20.787376,24.61181
TEST,1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,21.0,20.714285714285715,22.01017,21.655472,24.145937,23.137661
TEST,1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,16.0,13.785714285714286,15.4085455,17.098911,17.442368,18.935398
TEST,1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,12.0,23.714285714285715,21.81288,19.91708,21.391048,23.479622
TEST,1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,35.0,43.57142857142857,40.342567,34.88109,35.871616,34.731678
TEST,1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,24.0,58.92857142857143,52.351067,32.38941,38.588753,33.87579
TEST,1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,10.0,12.785714285714286,15.723016,15.47463,15.720507,17.793346
TEST,1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,14.0,17.23076923076923,16.281284,16.051426,16.705765,19.340288
TEST,1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,37.0,39.30769230769231,37.610355,36.589104,36.377922,35.077377
TEST,1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,34.0,33.23076923076923,32.484413,33.68315,32.954605,32.463257
TEST,1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,43.0,39.53846153846154,39.084724,42.21045,37.240116,39.303818
TEST,1,2026-08-20 14:00:00+00:00,tt_depok,31.0,24.0,27.0,26.584793,24.99638,24.796633,27.637089
TEST,1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,10.0,45.0,33.943752,18.772419,21.315582,20.826248
TEST,1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,32.0,38.30769230769231,35.60162,31.542912,31.44584,31.55864
TEST,1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,23.0,28.692307692307693,24.615732,22.691261,22.685677,26.844069
TEST,1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,21.0,25.615384615384617,25.418142,21.58715,23.848097,23.181944
TEST,1,2026-08-20 14:00:00+00:00,tt_kuningan,16.0,13.0,18.23076923076923,15.709809,15.590874,16.49834,18.003168
TEST,1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,22.0,31.153846153846153,24.087868,21.658974,23.688663,26.038149
TEST,1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,48.0,48.0,43.74668,46.76386,44.84226,45.36228
TEST,1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,40.0,68.23076923076923,61.819176,38.985138,40.371826,41.332077
TEST,1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,9.0,17.846153846153847,16.05474,12.994526,13.986145,16.014467
TEST,1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,18.0,18.0,16.996117,17.904732,19.064133,20.892414
TEST,1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,38.0,43.44444444444444,42.419613,37.520912,37.82279,36.547516
TEST,1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,27.0,34.0,34.076946,28.340376,29.316055,28.289213
TEST,1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,32.0,42.22222222222222,42.03975,32.386753,36.15652,32.900726
TEST,1,2026-08-20 16:00:00+00:00,tt_depok,31.0,31.0,31.0,28.020067,29.893816,28.755386,31.233418
TEST,1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,45.0,45.0,40.699795,42.379944,39.203392,41.629295
TEST,1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,40.0,40.0,38.983635,39.309258,38.168297,37.214424
TEST,1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,28.0,34.333333333333336,32.057823,26.726637,25.97929,29.647127
TEST,1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,29.0,28.555555555555557,27.18626,27.247957,28.025074,27.318224
TEST,1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,16.0,20.11111111111111,17.889894,16.630505,18.348204,18.877699
TEST,1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,39.0,37.22222222222222,32.98654,36.949886,35.00944,36.356926
TEST,1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.453743,46.523952,46.977093,46.995502
TEST,1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,59.0,72.0,71.04601,55.57294,53.483963,57.333263
TEST,1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,13.0,20.0,18.330431,14.122541,15.79627,17.14897
TEST,1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,15.0,18.0,17.523125,17.271425,18.512796,20.175354
TEST,1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,45.0,44.27272727272727,45.29585,42.87314,41.42184,41.84186
TEST,1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363,34.09212,31.677105,31.69926,31.170937
TEST,1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,43.0,43.0,44.30462,39.86718,40.260303,38.395657
TEST,1,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.0,31.0,29.438147,30.638725,30.038225,31.140816
TEST,1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,45.0,45.0,43.18479,43.728756,42.592453,43.2121
TEST,1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.0,39.45454545454545,40.834965,39.5578,39.54017,37.938366
TEST,1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.981037,31.854433,29.96389,32.87608
TEST,1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.232851,28.243917,28.868225,27.839151
TEST,1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.0,21.0,19.592583,18.749634,20.673187,20.457962
TEST,1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,39.0,38.0,37.12271,38.25741,37.5471,37.431973
TEST,1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,48.0,48.0,50.101547,46.392235,47.448853,47.282043
TEST,1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,75.804214,64.16729,60.013,65.47723
TEST,1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.002682,17.826206,19.063263,20.116081
TEST,1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,18.0,18.0,18.319744,18.300777,19.341908,20.329418
TEST,1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273,45.231644,43.956326,43.87298,43.193806
TEST,1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,35.126743,33.648243,33.69635,32.739483
TEST,1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.0,43.0,43.886272,42.295753,42.78504,40.057816
TEST,1,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.0,31.0,31.21598,31.018461,30.770908,30.815126
TEST,1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.894897,43.69662,44.324825,43.31058
TEST,1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.0,40.0,41.11072,39.36039,39.92757,37.973248
TEST,1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,36.684387,34.56456,33.384636,34.284634
TEST,1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.342869,28.88025,29.201988,27.858702
TEST,1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0,19.575718,20.698963,21.903328,21.076447
TEST,1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.0,38.0,39.149162,38.417213,38.985718,37.502403
TEST,1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0,49.673584,46.30754,47.262512,47.36062
TEST,1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,75.57762,64.26444,63.199783,65.175385
TEST,1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.512165,21.195385,21.450928,21.9939
TEST,1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0,18.629257,18.676037,19.249233,18.924433
TEST,1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,45.0,45.0,42.916218,43.761543,44.07753,43.414684
TEST,1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,34.0,34.0,35.165844,33.77964,33.85191,32.89888
TEST,1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,43.0,43.0,40.476925,42.064667,42.62107,39.844208
TEST,1,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.0,31.0,31.780548,31.045963,30.625809,30.314413
TEST,1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.17503,43.624626,44.35556,43.246487
TEST,1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.763485,39.294804,39.532074,37.973488
TEST,1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,36.193577,34.688778,34.153164,34.065002
TEST,1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.48823,29.002031,29.01666,27.398483
TEST,1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.64789,21.272858,21.752163,20.16853
TEST,1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.045372,38.365498,38.989353,37.159775
TEST,1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.566208,46.281895,46.931602,47.532387
TEST,1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,68.662155,64.41892,63.27672,64.68068
TEST,1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8,23.015762,22.104403,22.060572,21.407986
TEST,1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.0,18.0,18.330751,18.747366,19.182625,18.299309
TEST,1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,45.0,45.0,42.430984,43.72795,44.032326,43.545258
TEST,1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.0,33.6,34.572815,33.76514,33.759384,32.83582
TEST,1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,43.0,40.9,38.044495,42.005188,42.34852,39.80808
TEST,1,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.0,31.0,31.532804,31.047342,30.492228,30.07087
TEST,1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.42428,43.637424,44.18759,43.27676
TEST,1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.167023,39.29631,39.344807,38.00022
TEST,1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.540195,34.673923,34.236004,33.891697
TEST,1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.262232,29.027657,28.934246,27.180944
TEST,1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.953339,21.389338,21.666098,19.775139
TEST,1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0,37.480133,38.37421,38.91445,37.06096
TEST,1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0,46.25849,46.27232,46.802193,47.620796
TEST,1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,63.990158,64.47612,63.203945,64.48221
TEST,1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.894772,22.283102,22.106106,20.968203
TEST,1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.524973,18.815594,18.938335,16.619665
TEST,1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,45.0,36.2,40.932674,43.713947,43.899895,43.77827
TEST,1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.0,31.5,32.409645,33.746017,33.459393,32.776672
TEST,1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,43.0,22.6,31.45267,41.975014,41.851875,39.801918
TEST,1,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.0,30.2,30.089348,31.052,30.221962,29.611444
TEST,1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2,44.93821,43.678593,43.954277,43.287693
TEST,1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,40.0,35.9,37.278095,39.310143,39.047405,38.05093
TEST,1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,35.0,29.5,32.064373,34.675907,34.24171,33.54678
TEST,1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.0,28.3,26.732325,29.060503,28.74518,26.740963
TEST,1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.277132,21.515585,21.30571,18.760212
TEST,1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,39.0,31.4,35.71139,38.399284,38.746384,36.8693
TEST,1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,48.0,44.3,44.208496,46.253925,46.62126,47.762455
TEST,1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,72.0,42.1,53.067066,64.551865,63.077255,64.17965
TEST,1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.0,20.3,21.442636,22.463,22.12945,20.039883
TEST,1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.0,17.692307692307693,19.78159,18.825584,18.363388,15.555347
TEST,1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,35.0,36.46153846153846,36.89949,34.98421,34.886204,35.90509
TEST,1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,29.0,32.30769230769231,32.047653,29.696733,28.248404,29.62624
TEST,1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,18.0,21.0,20.222055,25.205065,27.084764,25.584314
TEST,1,2026-08-21 02:00:00+00:00,tt_depok,26.0,25.0,29.23076923076923,27.202868,26.762447,25.025856,26.599619
TEST,1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077,41.840626,43.71561,42.25644,42.306538
TEST,1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,34.0,31.076923076923077,31.677662,33.994232,34.17796,33.395443
TEST,1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,25.0,25.307692307692307,23.43651,27.22937,27.434696,27.76355
TEST,1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,26.0,26.846153846153847,26.140913,26.897879,27.180527,25.270432
TEST,1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,20.957636,21.555218,19.929901,18.01249
TEST,1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,31.0,25.384615384615383,27.396076,31.583458,32.803036,31.588707
TEST,1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,37.0,43.84615384615385,38.39434,36.764133,38.968666,38.196564
TEST,1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,32.0,29.923076923076923,34.818478,34.571404,40.652367,36.563942
TEST,1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847,19.228355,22.492455,21.73471,19.674442
TEST,1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.0,17.727272727272727,19.485899,18.478436,18.08802,15.4494
TEST,1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,37.0,37.90909090909091,35.698315,36.272606,35.23548,37.213234
TEST,1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,28.0,32.0,32.619595,28.806316,27.189316,29.040688
TEST,1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,19.0,21.818181818181817,20.798332,23.773285,24.967407,24.736729
TEST,1,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.0,26.545454545454547,28.075607,26.414032,24.58518,26.667479
TEST,1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091,40.612614,43.71561,42.58548,42.21298
TEST,1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,31.0,31.272727272727273,30.636106,32.007504,32.265434,31.994291
TEST,1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,26.0,25.0,23.415688,26.689363,26.403946,27.542143
TEST,1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,29.0,24.636363636363637,24.166193,28.001219,27.771212,26.179478
TEST,1,2026-08-21 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547,20.522274,21.56594,19.891953,18.184715
TEST,1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,23.0,32.27272727272727,26.548235,27.99281,29.414553,28.458654
TEST,1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,37.0,39.54545454545455,38.85122,36.75658,37.868717,38.410267
TEST,1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,37.0,37.45454545454545,35.626083,37.748516,40.457996,40.241177
TEST,1,2026-08-21 03:00:00+00:00,tt_thamrin,16.0,22.0,18.90909090909091,19.113304,22.500158,21.699432,20.047733
TEST,1,2026-08-21 05:00:00+00:00,tt_bekasi,16.0,15.0,18.0,17.711779,17.037964,16.924007,14.846479
TEST,1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,38.0,39.6,34.859715,37.752964,37.21371,37.99634
TEST,1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,34.0,32.4,34.195282,33.26898,31.446552,32.17871
TEST,1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,21.0,23.3,22.626753,23.982437,24.073193,25.365322
TEST,1,2026-08-21 05:00:00+00:00,tt_depok,31.0,31.0,28.2,26.511257,30.215206,28.024712,29.871355
TEST,1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0,39.444607,43.71561,44.05767,42.224976
TEST,1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,27.0,32.0,31.033314,28.443808,28.900667,29.191572
TEST,1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.0,25.2,23.640629,25.32909,24.931864,26.530115
TEST,1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,23.0,21.4,20.123766,24.91389,26.005987,23.832188
TEST,1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,16.0,18.2,18.6781,18.743969,17.825127,16.362768
TEST,1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.0,28.4,25.510534,28.292675,28.9852,29.283964
TEST,1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,48.0,39.6,39.702248,46.68787,44.61491,47.309788
TEST,1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,48.0,45.0,37.632534,47.334763,47.130188,49.612644
TEST,1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,16.0,18.9,17.606268,19.111616,18.668743,17.66523
TEST,1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,16.0,17.75,18.467806,17.081081,17.500889,15.513901
TEST,1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,45.0,36.083333333333336,34.44084,44.006622,43.701836,43.811584
TEST,1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,34.0,31.75,33.885563,33.785866,33.467403,32.662426
TEST,1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,43.0,28.666666666666668,31.402807,41.325207,37.767033,39.292057
TEST,1,2026-08-21 07:00:00+00:00,tt_depok,25.0,31.0,26.5,27.107384,30.993475,30.504154,30.394547
TEST,1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.0,34.5,39.028576,43.71561,46.065685,42.860615
TEST,1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,32.0,31.666666666666668,31.976822,31.484528,31.206795,31.356995
TEST,1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.0,22.416666666666668,27.654486,26.823584,26.165249,27.979628
TEST,1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,23.0,21.166666666666668,22.40477,23.953884,25.537237,23.232346
TEST,1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,21.0,18.666666666666668,21.46789,20.668613,20.946648,18.588097
TEST,1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,34.0,24.583333333333332,31.497402,33.348213,32.808475,32.844265
TEST,1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,48.0,43.666666666666664,40.621346,46.45467,46.821068,47.84562
TEST,1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,72.0,56.416666666666664,48.888447,64.054596,61.403458,66.116394
TEST,1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,21.0,17.0,19.145205,20.811192,20.687302,19.776678
TEST,1,2026-08-21 08:00:00+00:00,tt_bekasi,16.0,14.0,15.923076923076923,16.613056,16.428196,16.613049,15.486904
TEST,1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,35.0,34.61538461538461,34.146038,36.631603,39.255817,36.577946
TEST,1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308,33.703316,33.779255,33.11958,32.63004
TEST,1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,28.0,35.15384615384615,30.632734,32.606594,33.45543,33.03376
TEST,1,2026-08-21 08:00:00+00:00,tt_depok,25.0,25.0,27.384615384615383,25.949835,28.243992,27.78908,28.618385
TEST,1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,36.0,30.46153846153846,35.710854,37.060528,40.91644,36.483547
TEST,1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,28.0,31.384615384615383,33.47155,29.809067,29.598845,29.950686
TEST,1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,21.0,21.923076923076923,24.45685,24.809616,24.10638,26.410622
TEST,1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,20.0,20.923076923076923,19.61156,22.692436,23.951447,22.392933
TEST,1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.0,19.53846153846154,18.276012,21.0905,20.584616,19.393215
TEST,1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,18.0,22.846153846153847,26.80033,27.150652,27.90678,27.396378
TEST,1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,39.0,37.61538461538461,39.729324,39.531906,42.94018,40.438538
TEST,1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,52.0,43.0,48.030426,49.79954,55.02753,51.69088
TEST,1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,18.0,15.461538461538462,16.571653,20.088963,19.815987,19.647186
TEST,3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.0,17.666666666666668,17.58614,17.446869,17.391369,15.326687
TEST,3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,34.0,39.25,36.745544,36.2286,34.433662,36.66235
TEST,3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,34.0,32.833333333333336,33.534424,32.90287,30.989073,32.3367
TEST,3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,19.0,20.25,21.940258,28.839222,26.5105,27.102028
TEST,3,2026-08-18 04:00:00+00:00,tt_depok,31.0,27.0,26.916666666666668,28.00329,27.841175,24.983099,28.196995
TEST,3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,45.0,45.0,38.40791,42.47309,42.79005,41.586235
TEST,3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,24.0,31.5,30.882307,30.427702,29.585949,29.737642
TEST,3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,27.0,25.166666666666668,24.227732,29.158707,28.354422,29.113121
TEST,3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,29.0,22.5,21.948227,28.688126,30.238354,27.324585
TEST,3,2026-08-18 04:00:00+00:00,tt_kuningan,16.0,21.0,19.166666666666668,19.157095,21.574318,19.439392,18.641045
TEST,3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,33.0,31.666666666666668,26.363224,33.57411,34.460217,33.00336
TEST,3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,38.0,38.166666666666664,38.75582,38.99666,39.421566,40.07092
TEST,3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,31.0,38.5,35.411922,41.550495,41.853477,37.338203
TEST,3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,19.0,19.166666666666668,19.056662,21.089638,20.321941,18.767456
TEST,3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.0,18.0,16.904408,17.372253,17.077,15.080198
TEST,3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,36.0,39.6,35.311867,37.127808,34.80785,37.197014
TEST,3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,34.0,32.4,32.80353,32.90287,31.213985,32.32988
TEST,3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,21.0,23.3,24.54752,28.767645,25.322739,26.538967
TEST,3,2026-08-18 05:00:00+00:00,tt_depok,26.0,31.0,28.2,28.138659,29.583065,26.294413,29.325804
TEST,3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,33.0,45.0,35.773182,36.289757,38.895782,35.851917
TEST,3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,26.0,32.0,31.353563,30.530401,28.714249,29.632635
TEST,3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,26.0,25.2,24.487337,28.390205,27.319874,28.439922
TEST,3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,29.0,21.4,21.801006,28.688126,30.401318,27.42028
TEST,3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,21.0,18.2,19.836254,21.574318,18.949306,18.70216
TEST,3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,23.0,28.4,26.058216,29.852598,31.15342,29.740643
TEST,3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,48.0,39.6,37.90375,44.898293,42.512978,44.456818
TEST,3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,16.0,45.0,38.824406,39.842842,37.40218,34.70398
TEST,3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.0,18.9,20.00666,20.091265,19.455816,18.080978
TEST,3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.0,17.75,16.510101,16.914383,16.909607,15.030357
TEST,3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,33.0,36.083333333333336,32.97904,35.285595,35.192852,35.268993
TEST,3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.0,31.75,32.648773,30.11009,30.206802,30.412693
TEST,3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,22.0,28.666666666666668,27.593449,28.277636,24.975191,26.42847
TEST,3,2026-08-18 07:00:00+00:00,tt_depok,31.0,31.0,26.5,27.21881,30.294275,28.946815,30.386639
TEST,3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,32.0,34.5,32.783123,35.12272,37.604866,34.26778
TEST,3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,27.0,31.666666666666668,32.111324,30.323414,27.802532,29.840189
