horizon,target_time,corridor,y_true,Naive,Historical Average,GRU,Fixed ST-GNN
1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,18.0,21.4,20.244137,29.567276
1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,22.0,20.9,20.721174,21.132458
1,2026-08-19 10:00:00+00:00,tt_kuningan,16.0,21.0,15.3,16.193518,26.53657
1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,22.0,19.4,23.056423,23.16393
1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,48.0,36.3,39.625782,33.93332
1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,32.0,34.0,46.56616,30.611155
1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,8.0,15.5,17.695454,20.369246
1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,13.0,14.692307692307692,16.78989,23.17762
1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,30.0,33.07692307692308,35.91423,34.05681
1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,34.0,32.07692307692308,32.8353,32.109303
1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,43.0,29.23076923076923,34.937206,25.26665
1,2026-08-19 11:00:00+00:00,tt_depok,25.0,23.0,24.846153846153847,23.97496,34.05681
1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,23.0,16.615384615384617,29.179985,25.924091
1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,30.0,32.69230769230769,34.034206,27.385551
1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,19.0,21.923076923076923,20.691378,29.01588
1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,22.0,20.076923076923077,21.11146,22.660889
1,2026-08-19 11:00:00+00:00,tt_kuningan,16.0,16.0,15.153846153846152,15.989339,27.270996
1,2026-08-19 11:00:00+00:00,tt_sudirman,16.0,19.0,18.53846153846154,24.188946,23.33517
1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,28.0,38.0,39.59999,32.726337
1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,34.0,39.92307692307692,49.11998,32.137676
1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,17.0,13.0,17.709301,21.266857
1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.0,17.2,16.010622,24.800373
1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.0,40.9,37.73513,33.365826
1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,27.0,31.6,32.257244,31.768122
1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,43.0,40.6,38.24127,24.003088
1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.0,25.0,24.786531,33.365826
1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,35.0,43.3,31.915934,24.884476
1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,32.0,37.9,36.720108,22.278969
1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,21.0,25.3,22.714674,21.583178
1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,20.0,24.2,22.774426,21.875347
1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,16.0,16.2,16.12195,24.01796
1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,16.0,30.6,27.037975,22.378963
1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,26.0,46.2,41.968784,18.822117
1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,44.0,67.6,56.416203,24.851261
1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,10.0,15.7,16.871696,20.892788
1,2026-08-19 15:00:00+00:00,tt_bekasi,16.0,18.0,18.0,15.577142,25.99529
1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,45.0,43.416666666666664,40.34362,47.37661
1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.0,34.0,32.22342,48.175747
1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,43.0,39.75,42.34134,36.271732
1,2026-08-19 15:00:00+00:00,tt_depok,31.0,25.0,30.5,28.72692,47.37661
1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0,40.48385,38.51674
1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,31.0,40.0,40.328346,29.399307
1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,27.0,34.166666666666664,30.546644,30.674051
1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,23.0,28.333333333333332,27.053284,24.369953
1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,13.0,19.666666666666668,18.150717,40.585033
1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,30.0,35.833333333333336,33.520477,25.079823
1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336,48.306488,38.964058
1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,74.0528,45.29731
1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,20.0,18.583333333333332,17.51397,23.175194
1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,16.0,18.0,16.146801,23.652592
1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,38.0,43.44444444444444,41.19342,46.6451
1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.0,34.0,32.28522,47.85286
1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,32.0,42.22222222222222,42.947563,36.2362
1,2026-08-19 16:00:00+00:00,tt_depok,31.0,31.0,31.0,28.637579,46.6451
1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,45.0,45.0,41.423912,38.230846
1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.687317,32.565514
1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,31.0,34.333333333333336,32.88499,33.305653
1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,29.0,28.555555555555557,28.387629,23.099876
1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,21.0,20.11111111111111,19.790398,40.700474
1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,29.0,37.22222222222222,34.578125,27.478786
1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.131607,45.233322
1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,75.66534,46.470657
1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.0,20.0,19.287052,25.75425
1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.0,18.0,18.752827,27.263954
1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,45.0,45.0,44.22661,46.359142
1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.04517,47.473083
1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.0,43.0,43.71843,39.544792
1,2026-08-19 18:00:00+00:00,tt_depok,31.0,31.0,31.0,30.866566,46.359142
1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.23592,40.231792
1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.924797,36.895294
1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,36.218777,36.78623
1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.784678,25.962044
1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.0,20.636363636363637,20.681065,41.788372
1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.40859,35.207047
1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,48.0,48.0,49.08113,45.83927
1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,77.57118,46.079224
1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.582039,26.714535
1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.0,18.0,19.681664,24.794779
1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,45.0,45.0,44.82639,43.48379
1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.566017,47.958054
1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.0,43.0,42.305832,37.92549
1,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.0,31.0,32.04992,43.48379
1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.440643,38.65089
1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.085495,34.984066
1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.566624,34.688
1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.35201,24.738539
1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.883776,39.670837
1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.92509,35.280216
1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,44.0,48.0,47.568848,43.647068
1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,71.71773,43.974445
1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.465832,25.463324
1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0,19.510815,24.767662
1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,45.0,45.0,44.425053,40.71842
1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.648647,46.497444
1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,43.0,43.0,40.744312,36.65565
1,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.0,31.0,31.964249,40.71842
1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.915234,37.735542
1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.61234,34.785374
1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.79068,34.407734
1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.536259,24.566143
1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.09639,38.655514
1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.546143,34.849586
1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.38258,42.019638
1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,68.38079,42.683807
1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8,21.658333,24.79584
1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.0,18.0,17.6877,30.150959
1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,45.0,40.72727272727273,42.78626,36.831722
1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.44795,40.692226
1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,43.0,27.636363636363637,36.281937,36.831516
1,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.0,30.363636363636363,31.12621,36.831722
1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.74145,37.556194
1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,40.0,36.27272727272727,38.90657,33.67779
1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,35.0,32.09090909090909,32.5165,33.443573
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.0,27.181818181818183,29.279886,23.73973
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.943066,37.52137
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,39.0,36.54545454545455,37.5776,33.70125
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,48.0,47.36363636363637,46.96215,36.74795
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,72.0,53.90909090909091,61.19474,37.379
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.0,20.181818181818183,22.076572,21.8922
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,17.0,17.818181818181817,16.185148,20.06152
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,35.0,37.18181818181818,38.85477,34.37205
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.0,31.181818181818183,33.31371,36.55246
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,26.0,23.818181818181817,29.54413,32.241318
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,31.0,28.363636363636363,28.934832,34.37205
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,45.0,42.27272727272727,46.083557,33.456238
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.0,34.36363636363637,35.88376,32.07182
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.0,29.181818181818183,29.954397,32.16
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183,28.628822,21.702473
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.67598,34.50665
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,39.0,26.363636363636363,35.407368,32.916008
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,48.0,42.45454545454545,44.465485,34.727898
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545,50.71333,35.040253
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.0,18.454545454545453,21.906448,18.148174
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.0,17.692307692307693,18.299337,19.319523
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.0,36.46153846153846,34.656605,28.241472
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,29.0,32.30769230769231,31.750463,30.000425
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,14.0,21.0,19.70422,25.926847
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,31.0,29.23076923076923,27.529337,28.241472
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,37.0,40.76923076923077,41.103848,25.58534
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,30.0,31.076923076923077,29.888342,25.939177
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,26.0,25.307692307692307,25.2615,26.099684
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.0,26.846153846153847,25.993147,20.686861
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,21.32713,27.062265
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,27.0,25.384615384615383,27.349562,28.77159
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,36.0,43.84615384615385,38.702766,30.785368
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,18.0,29.923076923076923,30.144356,28.999302
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,18.0,17.846153846153847,20.301329,17.759396
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.0,17.666666666666668,18.972624,17.658028
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,40.0,39.25,35.74756,32.52229
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,34.0,32.833333333333336,31.096054,34.627968
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,18.0,20.25,19.38163,30.539865
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,31.0,26.916666666666668,28.493975,32.52229
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,45.0,45.0,40.477455,29.876694
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,30.0,31.5,29.990803,31.407549
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.0,25.166666666666668,23.877535,32.25966
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,25.0,22.5,23.92188,22.478142
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668,18.586838,30.528112
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,25.0,31.666666666666668,25.463139,27.20376
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,48.0,38.166666666666664,39.378708,38.59487
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,21.0,38.5,33.290596,33.646133
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,18.0,19.166666666666668,17.332483,17.77148
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,15.0,17.083333333333332,16.234207,19.384478
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.0,36.166666666666664,35.202877,34.13237
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664,31.792713,37.267365
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,20.0,21.333333333333332,23.665634,28.634792
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,27.0,26.25,26.929998,34.13237
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,45.0,42.5,39.676186,28.98067
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,25.0,31.333333333333332,31.742764,29.392344
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,25.0,24.083333333333332,23.62653,30.047405
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,22.0,20.083333333333332,22.100946,20.772663
1,2026-08-20 06:00:00+00:00,tt_kuningan,16.0,21.0,19.166666666666668,16.7723,29.67974
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,26.0,26.75,25.407108,25.556133
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,48.0,38.583333333333336,41.16061,37.69664
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,45.0,48.833333333333336,42.643826,35.97915
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,13.0,18.75,15.419177,19.005257
1,2026-08-20 07:00:00+00:00,tt_bekasi,16.0,15.0,17.75,17.422194,19.400877
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,39.0,36.083333333333336,34.167294,32.76562
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,34.0,31.75,31.355486,33.171394
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,28.0,28.666666666666668,24.126404,25.653984
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,29.0,26.5,25.24375,32.76562
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,28.0,34.5,34.273624,24.694386
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,29.0,31.666666666666668,29.684433,28.491947
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.0,22.416666666666668,21.118322,29.130093
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,20.0,21.166666666666668,20.257822,20.917421
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,16.0,18.666666666666668,15.9709015,25.362658
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,21.0,24.583333333333332,23.059505,24.031094
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,38.0,43.666666666666664,38.71574,36.12297
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,27.0,56.416666666666664,37.466675,32.71972
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,12.0,17.0,15.191688,19.342396
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.0,15.692307692307692,15.931891,21.702602
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.0,33.84615384615385,34.313286,34.042397
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,34.0,32.69230769230769,32.11308,35.566216
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,21.0,30.923076923076923,31.29421,26.933632
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.0,23.846153846153847,24.75891,34.042397
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,20.0,36.0,30.842897,27.234678
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.0,32.15384615384615,31.699995,29.167324
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,22.0,22.692307692307693,21.096401,30.073425
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,20.0,21.692307692307693,19.95937,20.534485
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,21.0,18.46153846153846,16.37083,27.384254
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,20.0,24.0,23.068867,23.205204
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,37.0,40.53846153846154,40.32266,33.64514
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,49.0,40.46153846153846,45.967693,32.767544
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,12.0,17.615384615384617,15.548451,20.801651
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,14.0,14.692307692307692,16.539816,22.841362
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,34.0,33.07692307692308,35.727802,38.161587
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,28.0,32.07692307692308,32.670418,34.16074
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,30.0,29.23076923076923,34.79378,26.103619
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.0,24.846153846153847,25.404394,38.161587
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,32.0,16.615384615384617,31.803213,26.800886
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,31.0,32.69230769230769,34.372875,29.294813
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,21.0,21.923076923076923,22.459288,30.117386
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,21.0,20.076923076923077,21.6265,21.976387
1,2026-08-20 11:00:00+00:00,tt_kuningan,16.0,13.0,15.153846153846152,16.178104,28.015984
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,23.0,18.53846153846154,26.032097,21.683744
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,34.0,38.0,41.422558,31.34431
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.0,39.92307692307692,53.19659,34.590057
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,18.0,13.0,16.157776,21.501207
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,18.0,14.857142857142858,16.545362,19.861832
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,35.0,34.0,35.709114,37.668785
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,34.0,32.642857142857146,33.004993,31.588017
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,33.0,34.142857142857146,34.807724,21.675053
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.0,23.857142857142858,23.219246,37.668785
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,7.0,24.785714285714285,28.336208,21.67875
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,29.0,33.07142857142857,33.613976,25.893435
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,18.0,23.571428571428573,19.648962,27.919516
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,21.0,20.714285714285715,20.479067,20.517982
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,16.0,13.785714285714286,15.450711,22.084667
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,12.0,23.714285714285715,22.592768,17.7625
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,35.0,43.57142857142857,39.31363,33.125813
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,24.0,58.92857142857143,47.900406,33.9855
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,10.0,12.785714285714286,17.343447,19.571053
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,14.0,17.23076923076923,15.175181,22.814823
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,37.0,39.30769230769231,38.750645,37.372326
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,34.0,33.23076923076923,33.82258,40.16683
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,43.0,39.53846153846154,38.266396,23.092945
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,24.0,27.0,24.64634,37.372326
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,10.0,45.0,31.812555,23.610172
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,32.0,38.30769230769231,36.402996,24.5005
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,23.0,28.692307692307693,22.819683,23.936779
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,21.0,25.615384615384617,22.20896,22.55752
1,2026-08-20 14:00:00+00:00,tt_kuningan,16.0,13.0,18.23076923076923,16.901846,23.931776
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,22.0,31.153846153846153,25.34319,22.193848
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,48.0,48.0,43.95738,41.487923
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,40.0,68.23076923076923,58.045277,28.50308
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,9.0,17.846153846153847,18.211123,21.855198
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,18.0,18.0,18.302177,26.200405
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,38.0,43.44444444444444,40.514797,41.71002
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,27.0,34.0,33.19078,42.65764
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,32.0,42.22222222222222,39.06375,34.596016
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,31.0,31.0,30.286554,41.71002
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,45.0,45.0,40.85111,34.121243
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,40.0,40.0,38.06152,34.74944
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,28.0,34.333333333333336,31.81817,30.153795
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,29.0,28.555555555555557,27.68355,24.023642
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,16.0,20.11111111111111,21.064432,33.12665
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,39.0,37.22222222222222,33.9423,25.998386
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.690697,43.6529
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,59.0,72.0,71.60299,42.44743
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,13.0,20.0,19.833878,24.703112
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,15.0,18.0,18.18088,26.775864
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,45.0,44.27272727272727,42.881313,44.89031
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363,32.900436,44.157654
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,43.0,43.0,41.82087,38.42968
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.0,31.0,31.103886,44.89031
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,45.0,45.0,43.55143,37.632374
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.0,39.45454545454545,39.828926,38.288483
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.406124,36.61144
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.669952,25.37175
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.185886,39.318523
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,39.0,38.0,37.241837,33.501102
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,48.0,48.0,49.62229,44.45134
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,77.52721,46.074734
