horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,30.474867
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,20.688763
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,36.73217
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,48.755604
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,62.623863
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.886505
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.006514
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,34.770264
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.130398
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,31.660717
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.834057
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,41.186623
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.3406
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,29.839846
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,27.80188
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,20.922932
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,32.19462
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,45.47039
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,62.112328
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.812027
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.005695
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,33.078453
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,26.06451
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,26.150433
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,24.55154
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,30.936731
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,27.332815
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,24.03965
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,24.082865
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,19.792099
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,24.494938
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,31.015484
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,25.554071
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,21.075035
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.442097
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,39.361843
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,33.21446
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,29.998377
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,26.225473
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,41.43079
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,34.833477
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.586143
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,24.940298
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,20.347843
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,28.169859
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,43.19672
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,32.843124
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,21.629333
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,16.499235
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,34.137566
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,31.519493
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,29.218061
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,25.234016
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,40.22499
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,31.981531
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.051403
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,23.915066
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,19.19138
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,27.941015
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,43.164734
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,48.480255
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,19.61212
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,15.675867
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,37.161144
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.01965
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,28.818743
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,23.752628
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,30.50928
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,30.72692
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,24.157543
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,22.162868
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,16.605946
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,25.833668
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,35.825203
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,39.344463
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,17.77856
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,15.751503
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,35.289837
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,31.66892
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,28.537733
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,23.592264
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,29.59801
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,30.96439
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,24.446806
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,22.217773
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,18.011501
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,26.140064
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,37.767147
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,49.382584
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,17.740429
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,14.542585
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,30.073368
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,26.761711
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,26.628788
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,23.302744
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,33.521008
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.779427
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,23.394249
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,21.444012
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,14.998808
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,25.433563
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,36.878452
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,48.27291
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,16.767384
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,14.987164
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,31.056313
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,31.624634
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,25.515974
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,20.68344
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,25.30496
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,28.532446
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,21.093819
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,19.160011
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,14.557386
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,22.584969
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,35.15481
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,40.096558
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,14.611721
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,13.585794
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,34.67111
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,32.232777
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,28.21062
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,21.78281
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,21.825882
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,31.09681
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,22.644608
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,19.951944
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,13.542461
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,23.932251
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,42.885452
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,42.165447
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,14.321495
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,16.872631
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,34.587906
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,26.376982
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,31.744469
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,26.86868
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,45.3738
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,37.720177
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,27.879929
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,23.998571
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,16.168236
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,31.19732
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,47.28184
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,59.811836
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,17.444157
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,16.708744
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,44.604305
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,36.820072
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,40.069817
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,32.41974
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,45.303497
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,41.383255
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,34.02521
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.321302
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.281204
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,36.883743
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,49.29233
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,70.259926
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,20.529417
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,18.133635
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,42.804466
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,36.45052
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,38.849762
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.179348
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,43.754494
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.45256
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,33.747498
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,28.742268
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,19.02565
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,36.101086
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,47.344383
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,69.58991
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,20.619343
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.359856
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,42.662296
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,36.028038
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,38.864212
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,32.411068
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.98073
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,40.376602
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,33.876846
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.031136
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,19.313147
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,36.25037
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,47.067825
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,67.092445
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,21.103378
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.647354
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,42.643005
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,36.140305
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,38.973938
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,32.65582
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,43.992424
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,40.348083
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,34.125553
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.395016
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,19.687689
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,36.4125
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,46.96634
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,65.79878
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,21.498161
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,19.323727
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,42.514904
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,36.137547
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,38.904037
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,33.29015
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,44.561256
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,40.034676
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,34.66344
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,30.32813
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,20.655748
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,36.791283
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,46.46764
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,62.380646
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.669367
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.271832
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,29.63552
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,27.176945
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,25.855553
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,24.9241
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,37.385593
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,29.001495
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,24.947212
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,24.277178
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,20.111526
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,25.418978
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,32.734467
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,26.521358
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.563456
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.213345
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,34.19669
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,27.977163
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,28.626383
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.143139
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,38.840195
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,30.782333
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,26.487995
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,25.06642
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,20.641075
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,27.493883
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,36.322964
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,35.745132
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,22.13633
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,16.984104
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,38.338924
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,33.850544
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,31.433231
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,26.844273
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,40.2457
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,34.827106
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,27.28599
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,24.44394
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,18.197353
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,29.671993
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,45.631344
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,50.25055
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,20.243187
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,18.520102
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,45.873398
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,35.83959
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,40.47999
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,32.000214
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,43.518303
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,40.1285
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,33.590942
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,28.145405
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,21.259432
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,36.857723
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,48.797997
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,69.86628
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,22.864391
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,15.649418
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,35.29035
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,32.004585
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,30.74399
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,25.012257
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,32.63253
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.8682
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,25.993202
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,23.206009
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,18.826628
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,28.067932
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,38.711452
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,53.723
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,19.554424
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,18.0634
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,32.972157
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,29.456507
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,26.717068
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,25.9292
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,37.8667
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,29.512905
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,25.277145
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,25.423985
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,20.578293
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,25.964525
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,36.085045
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,35.54172
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,21.484379
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,18.047432
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,36.184868
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,30.50762
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,28.46753
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,26.058416
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,32.77272
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,32.651157
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.72559
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,25.082066
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,20.532347
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,26.938242
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,42.010197
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,41.07627
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,21.567696
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,17.567905
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.872753
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,26.740585
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,29.82085
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.120518
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,35.706944
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,32.533466
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,26.294466
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,24.289072
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,19.204575
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,28.49212
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,39.679375
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,53.390686
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,21.087559
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.490803
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,38.692207
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,28.164114
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,31.410858
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,26.424652
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,43.71694
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,36.826515
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,27.134644
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,24.622799
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,20.383814
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,29.633957
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,43.584957
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,53.60595
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.211891
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.332241
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,37.37399
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.708754
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.9668
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.437721
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,43.299385
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,35.938408
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,27.618477
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,24.722368
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,18.51334
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.490297
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,42.68311
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,57.76322
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,20.63223
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,16.389717
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,38.00543
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.117193
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,31.452362
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,26.349789
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,42.42062
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,36.125862
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,27.114214
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,23.915646
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,19.789904
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,29.86684
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,43.124626
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,56.283638
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,20.188196
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.57653
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,30.726404
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,31.686743
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,26.893242
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,23.960024
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,33.76866
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,27.957985
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,23.735302
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,21.912258
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,16.644934
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,24.963972
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,29.80275
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,48.17543
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,18.282856
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.430046
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,33.385204
