horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.354073
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.02189
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,37.71876
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,45.117043
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,63.266655
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,21.954918
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,17.944733
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,34.721737
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.563553
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,28.897738
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.631325
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,42.227196
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,34.540073
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,29.711567
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.399643
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,19.775661
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,37.21324
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.761402
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,63.06042
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.794468
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.86251
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,30.836588
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,26.896744
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,22.38816
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,26.458536
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,36.57813
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,30.534122
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,26.312996
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,28.490982
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,18.195017
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,32.36998
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,37.828987
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,38.532345
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,19.630436
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.183434
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,34.731686
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,29.795795
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,20.784012
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,26.698599
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,40.070663
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,29.156864
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,25.19902
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,26.964682
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,18.570314
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,29.098846
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,45.257484
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,33.604057
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,18.867846
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,16.768276
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.107536
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.886055
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,21.403137
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,25.95166
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,44.33789
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,26.496145
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,24.499195
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,25.503819
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,19.710289
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,28.980762
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,46.549835
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,46.848072
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,16.223352
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,16.326
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.925537
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,31.35719
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,23.870897
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,26.512901
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,37.983215
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,27.332249
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,24.318869
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,24.716814
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,17.920486
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,27.13706
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,42.027718
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,38.708763
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,15.403801
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.481995
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.95476
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.582645
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,22.165213
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,25.930727
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,31.645493
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,28.232052
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,22.846478
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,24.284842
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.779835
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,25.375813
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,39.567657
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,48.47778
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,14.832375
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.149982
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.632107
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,27.745077
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,26.428398
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,25.846304
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,36.43025
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,30.04547
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,22.031956
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,24.686316
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,17.284513
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.301168
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,36.955303
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,48.378952
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,17.60429
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.041813
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.641655
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,29.232208
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,28.806896
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,25.22004
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,28.028412
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,29.55492
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,20.805979
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,24.460915
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,17.15143
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,21.663994
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,37.11679
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,38.36409
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,15.316652
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,16.069519
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,37.22644
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,33.59376
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,37.117638
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,24.532782
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,23.60151
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,31.63986
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,22.801868
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,23.913465
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,16.25719
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,23.660366
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,47.264412
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,41.538673
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,13.499592
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,18.657463
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,38.548454
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,30.187677
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,36.351086
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,30.152573
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,41.771538
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,38.79415
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,26.158472
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,27.846807
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,18.346064
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,35.015713
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,47.775307
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,57.027107
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,15.468634
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.139042
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,43.15663
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,34.285767
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,41.45309
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,32.78133
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,43.759377
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.226006
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,30.927925
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.484394
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.146278
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,37.803123
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,48.144997
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,64.42469
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,18.726929
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.008656
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,43.60043
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,35.094032
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,42.87066
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.980614
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,43.419662
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,39.817833
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,33.641293
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,28.753794
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.092007
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,38.71386
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,46.830322
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,64.83026
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,20.897747
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.92796
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,42.904335
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,34.57918
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,42.068405
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,32.449947
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.04534
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,39.049805
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,33.810013
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,28.69818
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,21.600418
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.581314
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,45.98478
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,63.84012
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,21.427242
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.94831
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,42.709236
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.38964
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,41.658966
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,32.272003
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,42.794777
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.76209
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,33.78336
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,28.71013
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.47042
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.55328
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,45.73294
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,63.533833
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,21.441845
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.8303
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,42.41871
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.03377
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.97267
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.998743
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.64746
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,38.342625
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.737835
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,28.68976
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.132023
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.572536
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.38751
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,63.242485
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.54236
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.120834
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,31.242945
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,25.61511
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,24.026222
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,22.83625
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,39.88915
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,32.510624
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,25.495445
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,27.043747
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,18.68051
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,32.20393
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,36.89302
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,37.50698
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.32572
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.89835
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,32.91852
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,25.17551
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,22.843632
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,22.93074
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.90635
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,30.976751
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,24.944798
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,27.922829
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,18.728703
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,28.860577
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,36.556953
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,39.56601
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.4318
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,16.645113
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,36.806263
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,31.936365
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,23.149918
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,27.958315
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,43.89493
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,28.387127
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.186409
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,25.7702
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,17.070671
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,29.156004
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,45.573006
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,48.852715
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,18.509945
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.38014
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,44.921936
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,34.85372
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,38.26277
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,33.368027
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,47.067665
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,31.862223
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.992044
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.577374
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,20.942005
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,33.27575
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,47.31685
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,64.81872
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,20.769283
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,16.23431
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,36.906925
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,32.306274
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,31.483368
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,26.977724
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,39.828102
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,29.418228
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,23.387325
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,24.099302
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,19.756544
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,27.67087
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,42.067867
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,53.243008
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,19.764044
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,17.890266
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,30.512556
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,28.373474
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,24.884623
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,23.263031
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,40.57441
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,28.329966
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,27.060316
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,30.197496
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,18.71013
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,34.17159
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,37.20406
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,39.24195
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,19.979969
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,17.522053
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,31.91896
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,29.034792
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,24.327782
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,24.610199
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,37.882145
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,27.899519
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,26.356285
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,30.17981
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,18.087818
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,31.418007
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,42.766365
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,36.8944
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,19.338108
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,17.077707
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.82628
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.87867
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,24.356361
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,28.40332
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,37.65815
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,27.384348
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,25.378738
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,30.726015
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,18.023378
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,30.303848
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,39.69335
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,49.81172
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.222439
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.257421
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,37.228542
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,27.935188
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,26.851671
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,26.88504
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,45.716263
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,33.347233
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.54374
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,28.463436
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,20.732399
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,33.00837
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,42.649754
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,52.381805
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.371296
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.705858
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,37.055523
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.074217
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.628475
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.888016
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,46.797314
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.589615
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,24.88684
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,28.162378
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.988882
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,32.17068
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,41.729797
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,54.81656
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,20.95977
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.139088
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,33.902668
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,27.580036
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,33.01581
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,26.692896
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,46.662746
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,32.42436
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,24.5938
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,27.698856
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.234463
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,32.00745
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,41.335823
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,47.555027
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.856653
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.439783
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,33.96121
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,30.807384
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,32.406097
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,25.477455
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,33.986958
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,31.965738
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,23.11462
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,26.294788
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,17.369213
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,28.238338
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,39.08194
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,45.66691
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.229038
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.598618
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,35.82142
