horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.548595
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.19463
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,38.278454
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,46.276047
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,63.06069
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.421318
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.027363
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,36.71664
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.226143
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,31.109325
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.343987
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,43.532455
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.678726
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.581041
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.634504
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,20.600288
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,37.864502
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,46.20235
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,62.50116
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,21.147425
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.02727
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,33.824852
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,29.938782
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,25.122631
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.225725
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,38.231964
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,32.45335
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,27.99418
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,28.484442
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,19.77874
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,33.39539
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,40.70693
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,43.545822
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,20.01536
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.339447
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,36.679142
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,31.466995
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,22.236725
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.45653
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,41.533466
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,30.094269
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.253763
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,27.35466
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,19.75512
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,28.9759
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,45.303436
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,34.580246
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,19.05164
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.111126
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.758545
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.73187
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,22.115364
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,26.99073
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,44.38373
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,26.903505
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,25.16094
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,25.757097
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,20.482782
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,28.271736
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,46.480637
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,44.671574
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,16.38139
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,16.757076
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.98829
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.520653
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,24.307112
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.332935
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,38.519047
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,27.519547
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,24.829464
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,24.769905
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,18.76766
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,26.38488
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,42.6712
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,38.915188
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,15.529758
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.956247
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.629288
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,33.02948
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,22.899559
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.405909
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,30.685722
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,28.420092
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,23.086044
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,24.018456
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,20.342117
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,24.277689
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,39.26756
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,46.54975
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,14.883936
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.677225
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.167076
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,28.856026
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,26.980988
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.139498
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,33.34476
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.948008
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,22.049435
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,24.303131
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,17.615765
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,25.224838
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,35.898888
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.06366
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,17.756424
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.614012
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.592842
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,29.986671
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,28.361406
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,25.794136
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,26.420938
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,29.524006
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,20.787376
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,24.145937
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,17.442368
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,21.391048
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,35.871616
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,38.588753
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,15.720507
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,16.705765
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.377922
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,32.954605
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,37.240116
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,24.796633
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,21.315582
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,31.44584
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,22.685677
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,23.848097
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,16.49834
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,23.688663
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,44.84226
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,40.371826
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,13.986145
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,19.064133
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,37.82279
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,29.316055
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,36.15652
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,28.755386
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,39.203392
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,38.168297
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,25.97929
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,28.025074
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,18.348204
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,35.00944
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,46.977093
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,53.483963
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,15.79627
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.512796
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,41.42184
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,31.69926
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,40.260303
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,30.038225
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,42.592453
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,39.54017
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,29.96389
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.868225
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,20.673187
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,37.5471
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,47.448853
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,60.013
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,19.063263
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.341908
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,43.87298
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,33.69635
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,42.78504
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,30.770908
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,44.324825
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,39.92757
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,33.384636
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.201988
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.903328
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,38.985718
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,47.262512
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,63.199783
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,21.450928
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,19.249233
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,44.07753
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.85191
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,42.62107
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,30.625809
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,44.35556
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,39.532074
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,34.153164
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.01666
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,21.752163
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.989353
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,46.931602
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,63.27672
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.060572
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.182625
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,44.032326
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.759384
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,42.34852
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,30.492228
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,44.18759
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,39.344807
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,34.236004
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,28.934246
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.666098
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.91445
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,46.802193
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,63.203945
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.106106
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.938335
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,43.899895
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,33.459393
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,41.851875
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,30.221962
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,43.954277
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,39.047405
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,34.24171
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,28.74518
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.30571
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.746384
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,46.62126
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,63.077255
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.12945
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.363388
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,34.886204
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,28.248404
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,27.084764
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,25.025856
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,42.25644
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,34.17796
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,27.434696
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,27.180527
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,19.929901
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,32.803036
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,38.968666
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,40.652367
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.73471
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.08802
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,35.23548
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,27.189316
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,24.967407
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,24.58518
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,42.58548
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,32.265434
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,26.403946
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,27.771212
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,19.891953
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,29.414553
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,37.868717
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,40.457996
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.699432
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,16.924007
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.21371
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,31.446552
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,24.073193
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,28.024712
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,44.05767
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,28.900667
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.931864
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,26.005987
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,17.825127
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.9852
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,44.61491
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,47.130188
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,18.668743
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.500889
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,43.701836
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,33.467403
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,37.767033
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,30.504154
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,46.065685
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,31.206795
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,26.165249
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.537237
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,20.946648
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,32.808475
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,46.821068
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,61.403458
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,20.687302
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,16.613049
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,39.255817
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.11958
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,33.45543
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,27.78908
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,40.91644
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,29.598845
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,24.10638
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,23.951447
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.584616
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,27.90678
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,42.94018
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,55.02753
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,19.815987
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,17.391369
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,34.433662
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,30.989073
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,26.5105
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,24.983099
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,42.79005
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,29.585949
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,28.354422
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,30.238354
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,19.439392
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,34.460217
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,39.421566
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,41.853477
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,20.321941
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,17.077
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,34.80785
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,31.213985
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,25.322739
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,26.294413
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,38.895782
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,28.714249
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,27.319874
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,30.401318
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,18.949306
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,31.15342
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,42.512978
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,37.40218
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,19.455816
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.909607
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,35.192852
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,30.206802
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,24.975191
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,28.946815
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,37.604866
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,27.802532
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,25.855007
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,31.419065
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,18.896164
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,29.150473
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,40.987114
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,45.84726
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.279034
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.43011
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,37.01619
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.015615
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,27.414696
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,27.78669
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,44.280712
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,33.637146
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.634537
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,28.95877
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.716629
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,32.177715
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,41.645214
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,50.020332
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.69568
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.89885
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.97599
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.266495
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.522842
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.095415
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,45.128998
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.89209
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.023495
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,28.475306
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,20.70935
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.395264
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,40.73664
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,52.097244
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.553253
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.407635
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.81339
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.224606
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,33.883358
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.27383
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.53965
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,32.338566
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,24.541553
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,27.562838
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.95537
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.328175
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,39.900436
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,47.922424
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.72815
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,16.147427
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.377327
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,31.173635
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,32.496075
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,25.914572
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,30.406652
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,31.596104
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,22.94154
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,26.040174
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,17.251913
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,27.978683
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,37.37875
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,46.19216
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,23.377419
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.238047
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,34.39879
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,31.99108
