horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.300694
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,22.07782
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,36.501034
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,47.11024
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,64.38061
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.587772
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,17.580517
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,37.360023
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.08462
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,29.748217
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.955074
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,42.4324
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,34.49728
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,29.951485
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.448309
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.951237
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,36.05267
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,47.02539
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,64.32955
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,19.910872
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.383018
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,36.146378
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,29.331549
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,22.825584
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,30.817257
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,39.092747
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,31.0149
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,26.819149
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,27.986858
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.219887
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,30.247614
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,41.510757
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,41.014015
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,18.170143
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,17.600212
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,38.972256
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,32.91346
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,22.63685
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,30.81442
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,41.74302
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,30.195545
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,25.873539
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,25.079672
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,20.77998
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,26.567677
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,46.363686
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,37.132057
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,17.756588
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,15.938325
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,36.21575
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,33.194984
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,23.088802
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,27.18781
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,42.12953
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,26.393955
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,24.944689
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,22.525524
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,21.02016
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,27.303152
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,47.099674
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,51.20745
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,14.723053
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,15.19409
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.885815
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,33.341885
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,28.240198
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.539452
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,34.907093
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,29.184309
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.427471
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,21.663021
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,18.24226
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,24.114014
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,42.26647
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,41.402214
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,14.170301
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,15.8640375
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,35.451454
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.981552
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,23.910755
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.56658
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,26.052723
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.85828
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,23.325558
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,20.99767
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,21.076183
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,22.887978
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,38.009968
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,51.67826
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,13.434719
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,15.1651325
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,33.75101
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,29.356586
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,29.731997
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.824623
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,35.017334
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,31.944517
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,22.843357
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,22.186993
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,16.733837
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,24.413986
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,35.299503
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,48.887527
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,17.207693
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.435837
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,33.45462
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,32.30597
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,32.38844
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.672087
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,23.46148
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.653818
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,20.828407
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,21.761475
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,17.427177
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,19.132599
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,34.846626
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,36.58124
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,14.275665
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,15.410326
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,34.837524
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,34.045288
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,38.52775
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,25.24449
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,21.524353
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,33.154472
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,23.809917
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,22.015991
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,16.11222
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,23.12158
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,44.551693
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,43.103706
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,13.16474
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,19.659184
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,36.72765
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,28.908327
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,34.087776
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,32.46172
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,46.610565
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,37.128605
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,29.133764
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,29.769016
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,18.362396
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,38.478626
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,46.889656
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,56.525047
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,14.879496
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.282673
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,40.211777
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,33.513138
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,37.634163
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,32.837185
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,46.46386
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,38.09864
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,33.859646
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,30.784359
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.262323
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,38.566944
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,46.91608
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,62.410816
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,20.74783
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.530558
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,43.301994
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,35.33742
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,39.918896
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.12524
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,44.55005
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,38.391514
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.04525
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.324085
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.910957
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,37.590794
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,46.919846
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,64.59143
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.661362
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,19.348824
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,43.60711
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,34.972546
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,39.74812
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.552485
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.747852
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.221428
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,34.417553
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.692616
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.091988
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,36.837635
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,46.971024
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,64.47775
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.47408
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.177765
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,43.655773
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.813423
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,39.664528
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.39493
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,43.559204
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.177086
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,34.20231
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.528006
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.040476
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,36.63844
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,46.99237
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,64.465126
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.504398
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.838383
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,43.73864
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.616417
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,39.589394
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.206596
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,43.25353
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,38.13794
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.917828
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.281569
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.94838
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,36.28088
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,47.034622
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,64.37115
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.580505
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,17.80804
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,37.228615
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,29.312658
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,25.664911
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,25.415953
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,41.89352
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,33.98325
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,25.811255
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,25.377365
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.186913
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,31.57006
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,39.467674
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,40.79369
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.092213
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.040142
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,37.023033
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,28.372387
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,24.852505
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,25.933487
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,41.73286
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,32.026154
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,25.956196
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,27.445362
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,20.780136
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,26.413582
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,38.4783
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,41.17401
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.269053
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,15.7643175
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.81779
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,33.172634
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,25.297249
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,31.057669
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,42.193172
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,28.097015
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.34609
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,23.576458
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,17.611568
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.589062
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,46.186195
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,48.641174
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,17.3666
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,16.61721
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,42.861366
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,34.91447
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,41.41404
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,31.660204
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,42.64224
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,33.37633
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.90639
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,24.242565
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,21.317932
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,34.837925
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,47.08956
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,64.339584
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,21.113667
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,14.926926
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,39.116394
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.85123
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,35.37674
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,27.283298
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,38.89425
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,30.018385
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,23.820919
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,21.61773
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.615273
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,25.90614
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,42.764694
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,56.433872
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,18.879707
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.932043
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,36.841686
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,31.840187
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,27.506536
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,27.45468
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,40.78264
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,29.508926
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,27.669828
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,27.56726
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,21.90252
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,33.20746
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,40.034122
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,41.313774
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,19.907272
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.324335
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,37.20709
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,31.841917
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,27.945246
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,29.724497
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,35.942295
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,30.24175
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,27.171362
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,27.889984
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,21.406925
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,29.048439
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,45.117363
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,38.508633
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,18.60447
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.5208645
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,35.115852
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,29.590994
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,27.771208
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,30.617931
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,34.120365
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,30.788214
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,26.757458
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,28.525394
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,19.176802
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,28.100056
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,39.072075
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,59.867874
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,17.099644
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.017715
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,37.22063
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.49266
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,30.813147
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,27.270336
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,40.63761
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,35.227013
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.865461
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,24.944017
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.9863
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,33.487793
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,41.32094
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,53.839844
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,18.468338
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.929472
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.24331
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,30.90894
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,36.58312
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,30.321035
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,40.45414
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,34.14904
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,26.376856
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,24.980251
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.621208
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.732018
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,39.551903
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,56.400295
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,20.270609
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.873438
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.36141
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,29.396215
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,32.495003
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.824802
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,40.187172
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,32.40506
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,25.185036
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,24.803228
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,22.04064
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,32.98899
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,38.584946
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,47.054577
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,20.857815
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.9537945
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,32.70372
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,31.921276
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,31.552937
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.294813
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,30.047653
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,30.938406
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,22.913273
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,23.599766
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,19.376667
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,28.457415
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,34.575783
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,45.612408
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,21.693352
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.737007
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,33.654606
