horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.994848
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.928556
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,38.054543
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,45.225777
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,61.96164
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.577103
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,16.659168
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,34.0503
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.92783
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,29.633656
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.619553
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,42.36477
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,34.559376
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.409386
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.036747
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.477833
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,37.64707
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.904102
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,61.24068
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.366758
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,16.462212
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,32.11007
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,29.017109
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,21.791298
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.849777
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,36.46105
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,30.587467
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,26.890648
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,27.528801
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,19.330193
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,31.193546
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,38.709454
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,38.021572
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,18.561047
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,17.157423
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,36.870964
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,31.78775
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,20.51234
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,29.133934
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,42.068268
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,29.416494
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.078712
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,25.145378
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,19.667221
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,27.39974
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,44.835327
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,32.383255
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,17.591978
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,15.412153
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.702076
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.870605
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,21.694004
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,27.695087
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,45.14042
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,25.949457
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,25.02535
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,23.113176
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,21.04597
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,27.000822
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,46.013474
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,46.349895
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,14.291006
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,14.826227
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,37.187546
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.626083
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,24.34131
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.234806
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,36.308777
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,26.772095
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,24.585648
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,22.290627
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,17.877981
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,24.58754
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,41.359276
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,38.539116
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,13.35899
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,15.055399
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.531406
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.953846
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,22.294666
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.996418
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,29.52466
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,27.689266
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,22.557262
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,21.659864
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,20.129036
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,22.444195
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,38.07096
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,48.906536
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,13.046431
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,15.247902
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,34.75761
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,28.652021
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,28.032545
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.633312
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,35.424355
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,30.332323
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,21.67551
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,23.043045
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,16.542616
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,24.764666
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,35.188553
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,48.592453
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,17.107136
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.32106
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.453396
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.456259
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,29.677113
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,25.837128
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,25.962814
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,28.9902
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,19.84988
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,22.538113
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,15.449263
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,19.16232
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,35.645424
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,37.285934
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,13.95871
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,15.189735
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.36572
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,33.263985
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,41.423145
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,25.126478
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,22.567091
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,32.294216
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,23.274971
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,22.708588
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,14.749676
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,22.173891
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,46.23006
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,42.25689
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,12.254061
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,19.400883
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,37.123665
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,29.450396
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,38.21591
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,30.128994
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,45.595863
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,39.454494
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,27.867088
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,28.548532
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,18.385489
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,38.5918
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,47.48771
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,56.811626
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,15.662081
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.378963
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,40.690758
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,32.07988
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,42.084312
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.275318
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,47.32296
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.220917
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,31.67613
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.609465
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.522793
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,40.558
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,47.41694
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,64.054306
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,20.389572
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.167828
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,42.331123
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,33.811653
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.35999
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.637148
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.487034
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,39.61172
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,33.922222
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.792494
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.50496
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.942257
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,46.48507
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,64.59941
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.55072
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.757648
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,41.788124
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.669346
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,42.22847
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.415932
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.93904
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.81114
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,33.857635
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.372498
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.258776
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.941357
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,45.712494
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,63.162277
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.3991
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.609337
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,41.552826
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.50228
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,41.737423
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.329302
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,43.46679
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.546043
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,33.738132
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.253586
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.22607
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.674015
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,45.4565
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,62.666195
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.300686
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.277016
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,41.24216
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,33.194218
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.998634
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.218348
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.92659
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,38.19366
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.554573
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.07316
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.090502
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.304806
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.12704
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,61.979202
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.195103
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,16.95391
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,33.290157
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,28.265148
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,24.010452
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,24.940693
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,41.425232
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,33.435528
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,26.124315
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,25.668581
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,19.968239
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,31.558336
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,36.96317
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,37.047726
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.067177
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,16.731709
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,34.213226
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,27.527441
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,22.864235
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,25.207285
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,42.183952
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,31.13816
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,25.458338
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,26.845282
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,20.056168
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,27.432985
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,36.257603
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,38.268654
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.04105
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,15.164553
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,36.735394
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,32.132675
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,23.559055
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,30.057926
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,44.15556
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,28.000542
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.638008
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,23.916489
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,17.3935
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,27.37828
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,44.957047
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,47.13635
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,16.888264
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,16.509418
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,42.777233
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,33.589077
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,40.819332
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,31.944067
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,46.08215
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,31.793648
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.07867
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.105122
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,21.836475
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,33.857403
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,46.865936
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,64.64202
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,20.645596
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,14.684643
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,37.93277
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.028664
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,33.962334
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,28.429667
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,40.250366
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,28.81217
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,23.372746
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,22.47102
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.63823
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,26.354267
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,42.02851
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,54.80413
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,18.843483
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,15.722612
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,33.915825
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,31.226063
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,26.1823
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,26.436441
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,43.240967
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,29.16956
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,28.24071
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,29.766272
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,19.947178
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,34.40069
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,38.989834
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,41.9523
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,19.648756
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,15.458416
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,34.453896
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,31.367172
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,24.887371
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,27.469051
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,38.31997
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,28.404976
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,27.176043
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,29.67222
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,19.248135
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,30.632763
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,42.018837
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,37.200073
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,18.722002
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.441835
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.47133
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,30.182936
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,24.776474
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,29.912203
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,37.141792
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,27.424688
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,25.513567
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,30.367008
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,19.121107
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,28.839455
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,40.287716
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,47.956818
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,18.256462
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,15.946403
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,36.246456
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,28.897419
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,28.098875
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,28.291988
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,44.3298
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,33.849033
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.2041
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,27.814178
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.577892
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,32.49461
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,41.318825
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,50.741302
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.027004
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.36567
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.15713
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.222355
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,34.641857
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.311657
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,45.104935
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,33.098766
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,24.672333
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,27.740046
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.992622
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.797804
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,40.40452
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,52.798637
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,20.849903
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.69594
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.586468
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.69092
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,34.172905
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.683796
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.969444
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,32.69634
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,24.296822
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,27.171328
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,19.839067
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.916529
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,39.889866
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,48.49807
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.240105
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,14.551901
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.245914
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,31.369148
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,32.938072
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.328262
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,31.949106
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,31.767647
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,22.516909
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,25.665
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,16.35363
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,27.580862
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,37.424282
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,47.07361
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.708324
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.110664
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,33.842106
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,31.701738
