horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,25.637146
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,18.10746
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,36.152744
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,45.919483
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,62.744965
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,19.228184
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,15.424473
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,36.16029
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.31547
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,30.344152
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,28.279928
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,43.93598
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.01172
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,29.103539
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,25.39936
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,17.914333
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,36.702187
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,46.362427
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,62.771248
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,17.563759
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,15.919099
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.48884
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,30.78475
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,24.953506
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.82608
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,40.914577
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,32.751354
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,27.436325
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,25.87234
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,18.283915
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,32.83431
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,41.84305
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,45.501217
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,16.901684
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,17.577454
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,38.42629
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,33.16954
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,23.047867
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,30.145103
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,43.841034
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,31.018261
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.318287
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,24.620272
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,19.602589
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,28.804417
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,45.588573
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,35.749176
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,17.228693
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.471779
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,36.337746
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,34.09664
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,23.104998
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.669071
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,44.84235
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,28.310886
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,25.826658
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,23.237057
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,20.753006
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,28.067287
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,46.666214
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,44.636845
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,15.739096
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,17.75407
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,37.399265
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,34.391865
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,25.828417
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,29.363585
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,38.869205
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,29.350002
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.877481
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,22.629429
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,19.643305
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,26.376307
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,42.945297
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,39.046215
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,15.490391
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,19.169716
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.831448
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,34.942646
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,24.41763
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,28.440422
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,30.72215
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,30.186789
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,24.751556
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,23.111341
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,21.858944
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,24.947374
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,39.48086
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,46.932236
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,16.234402
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,19.194939
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.63361
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,31.833088
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,28.936825
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,28.394978
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,34.43836
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,31.502325
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,24.370625
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,24.416409
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,19.253502
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.173357
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,36.828083
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.21652
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,20.054428
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,20.726559
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,35.837246
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,33.65449
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,31.326298
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,28.466269
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,27.149925
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,31.023634
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,23.54571
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,24.68813
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,19.902729
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,23.02127
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,36.63759
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,39.130848
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.612064
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,20.0736
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,37.28527
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,35.218758
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,39.83499
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.392616
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,22.62339
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,32.3471
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,25.312872
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,25.559944
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,18.863266
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,25.64881
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,44.522236
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,41.262184
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,17.630447
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,21.00461
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,37.545063
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,30.871538
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,34.4976
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,30.12831
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,40.270996
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,36.93289
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,27.595825
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,29.028917
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,19.29771
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,35.962852
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,46.43197
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,53.11781
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,18.36504
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,19.772854
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,40.073414
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,32.31425
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,37.434288
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,30.146729
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,42.450043
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,37.522568
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,29.945377
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.876518
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,20.54039
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,37.05733
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,46.47562
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,59.335327
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,20.809637
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.16329
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,42.07752
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,32.84309
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,39.87664
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,29.497017
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,43.402313
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,37.813942
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,31.547882
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,27.764946
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,20.362011
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,37.249138
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,46.36194
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,62.550453
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,21.356636
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.065481
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,42.530304
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,32.582836
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,40.45983
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,28.861517
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.538765
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,37.796967
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,31.721378
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,26.647652
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,19.401184
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,36.983044
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,46.320957
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,62.857826
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,20.433071
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,17.56839
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,42.6073
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,32.44573
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,40.543854
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,28.610147
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,43.53203
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,37.781292
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,31.685696
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,26.250603
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,18.949776
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,36.873722
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,46.3183
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,62.842583
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,19.990324
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,16.610662
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,42.664574
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,32.192352
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.585224
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,28.224285
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,43.535564
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.746994
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,31.567244
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,25.588724
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,18.122053
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,36.675385
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,46.31534
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,62.759712
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,19.110931
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,16.700478
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,37.45792
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,29.844769
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,28.146015
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,25.79918
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,44.104206
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,34.83279
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,26.956572
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,24.241535
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,18.518337
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,32.67446
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,40.038284
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,42.8026
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,19.061829
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,16.957212
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,37.348175
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,29.277893
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,26.375406
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.13779
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,44.429
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,33.107067
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,26.620174
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,25.422964
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,19.166069
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,29.145908
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,38.92087
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,41.41902
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,19.508625
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,16.765144
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.872993
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,32.76365
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,25.301792
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,29.747562
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,44.806267
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,29.833378
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,25.568115
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,23.616718
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,17.784441
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.694832
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,44.786304
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,46.55806
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,17.393581
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.125092
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,41.837196
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,33.2969
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,37.17007
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,29.879906
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,44.664986
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,31.702705
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,26.708447
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,22.901447
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,19.602665
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,31.19884
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,46.33393
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,60.812347
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,19.275743
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,16.545238
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,38.9122
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.61505
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,33.482098
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,27.904892
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,41.068306
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,30.561853
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,24.985415
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,21.88507
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,19.859718
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,26.526966
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,43.01516
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,55.360596
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,18.736084
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.384825
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,37.626312
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,33.578712
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,26.624535
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,27.323408
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,43.504143
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,30.39495
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,28.70989
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,27.055685
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,19.173082
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,34.38582
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,40.984257
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,41.615856
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,18.805336
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.38704
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,37.197414
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,33.80304
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,25.687607
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,28.955006
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,39.943523
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,29.93297
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,27.980318
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,27.18358
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,19.682426
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,30.650597
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,43.011623
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,34.993576
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.868252
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,17.363407
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,36.194298
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,32.41635
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,25.79684
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,30.973019
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,36.905674
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,29.839514
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,27.12877
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,28.10736
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,19.458511
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,28.148838
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,41.50405
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,42.815018
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,18.36547
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,18.356636
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,37.46452
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.84832
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,28.531923
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,28.940022
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,42.318584
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,34.800743
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,25.4807
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,25.48198
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.804188
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,31.044455
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,41.238155
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,48.261642
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.430943
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,18.799232
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,36.42016
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,31.199064
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.212852
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,30.33989
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,43.272972
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,34.17588
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,26.209229
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,24.977617
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,20.45309
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.306236
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,40.26475
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,50.629356
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.5308
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,18.582111
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.409237
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,30.496418
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,33.88255
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,28.638533
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,44.217476
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,33.362675
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,26.08577
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,24.721178
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,21.113861
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,30.479778
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,39.240566
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,47.821274
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.555328
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,18.685446
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.345757
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,33.50437
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,32.178326
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.621016
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,26.958424
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.430637
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,24.842388
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,23.668758
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,19.08593
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,26.926956
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,36.804153
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,44.940063
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,23.124453
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,19.203377
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,35.431496
