horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.75813
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.569698
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,38.820614
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,46.82972
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,64.111824
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,21.992348
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.143635
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,37.204426
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.6751
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,31.710476
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.77717
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,43.56789
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.71539
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.614462
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.32268
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.645058
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,37.159004
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,45.14611
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,64.06215
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.668194
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.393976
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.060474
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,30.004822
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,25.286026
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.737919
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,37.780426
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,32.3106
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,27.803795
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,27.810434
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.251715
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,31.4029
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,39.36299
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,37.953964
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,19.66875
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.683647
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,38.933876
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,31.911522
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,23.7865
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,30.241068
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,39.991653
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,30.743671
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.274569
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,25.338362
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.043304
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,26.910233
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,44.43891
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,28.207397
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,19.051147
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,16.76749
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.89679
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.330513
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,24.181246
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.288445
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,41.464348
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,27.40914
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,25.45449
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,24.031149
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,21.145819
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,26.589685
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,44.914993
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,45.069595
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,15.817042
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,16.394297
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.43456
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.612164
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,25.955383
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.12724
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,34.68477
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,28.504036
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.213352
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,22.521797
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,19.015171
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,24.617153
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,41.02302
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,37.1411
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,14.966061
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.822182
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,35.06095
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,31.914806
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,23.032581
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.00163
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,25.790169
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.12381
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,22.955444
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,21.400307
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,20.892838
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,21.85888
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,36.47503
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,47.665756
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,14.252768
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,15.558392
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,33.017326
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,29.068312
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,26.670986
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.38056
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,30.359215
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.764164
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,22.553892
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,22.20395
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,16.524242
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,23.749718
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,33.92772
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.26783
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,17.343493
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.840223
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,33.289043
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,31.092731
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,27.435951
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,25.735283
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,22.605457
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,29.362345
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,21.087328
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,20.97695
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,16.995005
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,19.621534
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,33.6205
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,34.90139
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,14.623217
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,15.300743
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.587463
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,34.7491
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,35.6603
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,25.091827
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,19.542387
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,31.55141
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,23.244164
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,21.296154
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,15.520149
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,22.362564
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,42.791924
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,38.35994
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,12.296185
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.514153
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,38.38352
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,30.223965
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,34.36503
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,30.481768
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,40.783146
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,37.311455
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,27.573671
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,28.513592
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,17.172874
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,35.156258
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,45.861687
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,55.64933
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,14.053543
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,17.118496
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,41.725376
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,33.283726
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,38.416134
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.614906
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,44.275055
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,38.937088
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,31.676535
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.851685
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.42735
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,37.88182
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,47.08258
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,62.488396
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,18.12436
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,18.540941
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,44.31494
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,35.452522
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,41.84991
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.931067
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.108658
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,39.759212
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,34.497017
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.163101
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,20.961584
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.070507
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,47.322926
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,64.86288
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,20.867117
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.826382
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,44.4579
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,35.530045
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,42.198517
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.734655
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,44.69871
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,39.734516
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,34.836437
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.902327
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,21.281265
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.976524
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,47.063255
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,64.486206
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,21.403057
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.884476
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,44.4254
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,35.467865
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,42.160385
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.666023
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,44.583015
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,39.71141
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,34.860092
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.82363
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.401321
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.951385
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,46.9956
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,64.33308
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,21.538897
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.968475
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,44.409737
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,35.35383
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,42.095184
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.599134
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,44.54855
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,39.71254
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,34.90788
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.750622
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.60379
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.9645
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,46.931793
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,64.14449
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.858212
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.763962
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,35.99935
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,28.820171
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,27.06018
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,26.68146
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,40.59789
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,34.44762
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,27.064003
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,26.256348
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.22292
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,31.186415
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,37.477646
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,36.126328
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.967495
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.395426
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,35.68304
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,27.734198
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,25.099848
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.601336
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.409313
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,32.218967
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,26.400002
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,26.911854
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.20182
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,27.590591
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,36.487995
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,36.756958
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.999039
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,16.674324
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.533997
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,31.724268
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,25.618149
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,29.870554
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,41.88161
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,29.062542
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,25.288046
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,24.933674
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,18.264555
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,27.686522
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,44.029736
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,47.16036
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,18.255787
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.414167
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,43.306885
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,34.90705
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,38.906178
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,31.372427
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,44.314655
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,32.22801
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.867386
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.736757
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,21.02413
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,33.493305
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,47.143665
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,64.31037
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,20.694538
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,16.471416
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,38.55549
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.45089
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,33.61599
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,28.162788
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,38.27623
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,30.216139
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,24.86821
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,23.363537
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.103828
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,27.010887
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,41.90648
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,56.45662
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,19.583385
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,17.353277
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,35.420708
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,30.831068
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,29.384647
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,27.5928
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,41.127083
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,30.581259
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,29.463406
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,27.29908
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,21.52219
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,32.83323
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,38.379272
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,39.77576
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,20.474789
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,17.289158
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,36.25386
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,32.102283
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,28.541557
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,28.731628
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,36.38211
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,30.524778
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,28.528063
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,26.730537
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,21.361275
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,29.80761
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,42.13526
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,36.019775
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,19.759865
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.623241
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.481155
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,30.459784
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,27.40179
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,29.42866
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,34.142036
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,29.958271
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,27.689827
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,27.601639
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,19.78294
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,28.359438
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,39.302628
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,49.816975
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.423964
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.64042
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,37.159676
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.059147
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,29.390759
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,28.312273
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,41.97028
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,35.128983
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.22773
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,26.020187
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.518635
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,31.253704
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,40.265038
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,50.814026
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.334751
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.311024
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.40152
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,30.715668
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,36.00128
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.888577
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,42.90946
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,33.242893
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,27.361553
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,26.052885
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.419357
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.012945
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,39.03772
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,52.1904
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.108414
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.909873
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.65826
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,29.536337
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,33.662483
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,28.267437
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,42.52163
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,31.8903
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,26.30906
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,26.009502
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.304863
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,30.4564
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,37.777416
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,45.43039
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.372
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.34903
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.164837
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,32.310226
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,29.718557
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,25.818296
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,30.114256
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,30.88142
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,23.491695
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,23.25763
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,17.353243
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,25.30478
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,34.499268
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,42.79396
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,21.541267
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,15.096626
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,34.786507
