horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,27.995153
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,20.337595
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,37.39372
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,45.54741
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,63.63906
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,21.801075
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,15.357645
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,34.448547
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.725323
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,29.470379
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.41562
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,42.40867
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,33.714115
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,29.20658
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,27.159916
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,19.535322
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,36.548897
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,45.04899
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,62.937477
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,18.689602
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,14.946775
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,32.802452
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,30.36858
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,23.898987
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.462872
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,37.01084
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,31.060566
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,26.470547
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,27.106611
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,18.27065
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,30.06644
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,37.21157
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,33.523483
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,16.836082
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,15.732792
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,37.14508
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,32.789715
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,24.34156
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,29.620789
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,42.213737
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,31.095465
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,25.74651
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,24.312855
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,18.653717
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,26.299274
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,44.363297
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,34.792862
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,16.443333
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,14.731714
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,34.34566
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,33.110764
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,25.712605
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,26.353346
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,42.629826
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,28.18768
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,25.433334
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,22.183922
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,19.689148
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,27.034496
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,44.92234
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,48.91825
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,13.698141
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,14.943029
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,35.893124
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,33.217087
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,30.826197
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.576187
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,32.925938
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,30.769787
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.64953
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,21.014015
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,16.909569
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,24.476582
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,38.734608
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,38.92798
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,13.312374
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.389654
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,34.682713
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,33.271206
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,27.427696
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.5906
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,26.098593
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,32.89533
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,24.099922
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,20.79633
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,20.14717
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,22.994938
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,35.99677
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,50.720676
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,13.362694
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.560532
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,32.495075
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,29.771776
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,33.521736
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.237938
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,34.66104
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,35.04277
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,24.018095
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,22.188486
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,16.039013
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,25.201515
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,34.394245
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.355896
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,18.517439
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,18.561346
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,32.616776
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,32.889053
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,35.773685
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,27.41423
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,24.169567
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,34.085735
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,22.550037
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,22.372425
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,16.86557
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,20.0438
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,34.810238
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,34.36221
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,15.594517
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,17.374676
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,34.803658
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,34.260506
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,43.127975
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.136127
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,22.53621
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,36.012203
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,26.579897
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,22.906239
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,16.14345
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,24.246462
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,46.052017
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,39.667713
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,14.569094
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,19.593525
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,36.268032
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,29.699879
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,35.62927
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,33.21788
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,48.716568
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,40.65612
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,31.144678
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,29.19848
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,18.524769
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,39.14886
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,47.23517
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,57.448677
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,16.916391
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.645771
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,41.34822
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,32.999187
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,40.557434
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,33.04673
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,49.663055
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.704063
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,34.942535
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.788254
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.848839
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,40.056255
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,46.711178
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,66.295074
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,21.426277
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.203772
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,43.739212
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.11973
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,42.218178
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.833796
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,47.655285
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,39.61479
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.52629
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.232618
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.376694
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.043392
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,45.68287
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,67.28311
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.942354
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.608719
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,43.110355
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.67242
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,41.45222
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,30.722368
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,45.602787
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.640003
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,34.28219
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,28.389914
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.240887
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,37.915615
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,45.202496
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,65.58632
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,21.885921
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.181976
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,42.833485
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.386097
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,41.160954
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,30.422535
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,44.89262
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.348354
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,33.781822
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,28.108057
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.836372
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,37.60884
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,45.097527
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,64.93437
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,21.704544
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,17.348812
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,42.53794
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,33.025146
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.789757
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.867079
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,43.73832
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.913055
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.930206
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,27.634323
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,20.903746
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,37.009636
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.011505
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,63.80278
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.27724
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,15.55406
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,33.204597
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,29.922415
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,25.745203
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,24.656326
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,42.166832
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,33.35854
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,25.314236
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,24.405186
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,18.793776
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,30.956032
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,35.867165
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,36.07318
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,19.591314
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,15.254696
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,34.303196
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,29.24909
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,25.53733
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,24.970833
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,42.257893
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,32.016983
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,25.548176
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,26.665943
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,18.962599
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,26.3728
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,35.478127
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,39.160397
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,19.580727
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,14.308712
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,36.18601
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,33.412487
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,26.676111
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,29.732046
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,42.42378
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,29.347416
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.50361
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,23.367332
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,15.879923
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.452
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,44.970154
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,48.174355
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,16.080517
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,16.062807
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,43.915947
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,33.632275
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,44.06272
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,29.999386
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,42.57582
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,33.10214
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.47828
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,23.653599
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,19.920563
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,33.28815
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,46.023357
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,67.538345
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,20.173088
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,14.559065
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,36.89331
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.57591
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,36.802856
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,26.205845
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,36.52282
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,30.951887
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,24.205673
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,21.28657
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,19.567533
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,25.483803
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,39.635418
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,54.160774
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,18.19025
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,13.711935
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,33.247177
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,31.863987
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,28.8601
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,26.039446
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,40.87628
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,29.766975
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,26.614334
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,26.545918
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,17.206657
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,32.134228
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,36.64831
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,42.15193
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,18.562052
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,13.729813
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.500267
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,31.881191
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,29.266209
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,27.927795
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,35.151875
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,30.03945
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,26.026396
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,26.924385
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,17.290718
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,28.844769
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,41.32267
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,42.4167
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.485737
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,14.204683
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,33.55018
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,30.092566
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,29.850466
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,29.384462
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,32.70683
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,31.155077
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,26.09117
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,27.912949
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,16.839954
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,27.320137
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,37.61038
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,57.516876
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,16.48762
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,15.450632
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,36.304478
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.992147
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,33.538322
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,26.82137
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,41.60803
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,36.134422
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,25.000946
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,24.961054
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,19.789436
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,31.79412
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,38.42592
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,54.198597
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,19.026821
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.2227
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.25489
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,31.274193
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,40.741184
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,28.727398
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,42.114647
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,35.063377
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,26.607264
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,24.822153
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,18.118046
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.779566
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,36.88297
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,55.491905
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,20.630333
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,16.982779
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,32.64807
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,31.548714
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,36.99054
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,26.726307
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,41.5631
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,34.10556
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,26.884575
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,25.1385
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.12796
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.612116
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,36.000694
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,47.00664
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.031776
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,18.588415
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,31.99827
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,34.09732
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,35.202797
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.286118
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,31.897139
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,33.7857
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,26.91327
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,24.58973
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,18.792864
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,27.81677
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,33.10283
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,43.285458
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,23.436337
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,18.563751
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,32.64283
