horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.989965
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.179714
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,37.67803
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,45.313915
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,64.99692
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.629377
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,17.364185
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,35.016235
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.522163
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,28.58702
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.465296
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,42.425106
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,34.22522
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,29.858757
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.859941
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,20.783081
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,36.944695
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,45.230778
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,64.42966
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.533642
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.20353
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,31.914835
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,29.157042
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,21.403294
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.54127
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,36.22282
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,30.463943
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,26.57964
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,28.943068
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,19.300129
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,31.579382
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,38.585434
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,37.214413
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,18.994284
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,17.662209
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,36.091644
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,31.22855
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,20.354023
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.838797
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,41.601704
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,29.088562
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,25.398174
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,27.293411
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,19.16235
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,28.335302
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,45.108788
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,34.697567
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,18.024311
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,16.26125
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.8836
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,33.226643
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,21.307255
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,27.148323
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,45.147305
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,25.699007
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,24.419147
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,25.69249
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,20.191475
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,28.315086
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,46.23945
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,47.125374
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,15.253357
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,15.820247
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,37.239044
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.283432
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,24.67967
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.591696
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,37.595432
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,27.007635
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,24.19442
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,24.85849
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,17.72256
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,26.092598
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,41.47851
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,37.94806
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,14.493256
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.22173
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.72056
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.87081
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,22.911594
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.438135
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,31.051825
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,28.610502
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,22.287756
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,24.445917
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.935787
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,24.405329
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,38.708466
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,48.023094
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,14.30406
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.307499
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,34.95792
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,27.991724
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,28.611032
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.140171
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,36.414394
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,31.15262
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,21.34282
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,25.299519
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,16.981113
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.161749
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,35.943764
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.500477
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,18.057016
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.465927
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.18886
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,29.800528
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,31.094305
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,25.538628
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,26.072536
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.620287
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,19.837103
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,24.934797
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,16.70299
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,20.89153
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,36.282513
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,36.48144
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,15.3392315
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,16.393774
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.293156
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,33.49577
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,39.644836
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,24.591702
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,23.808266
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,33.197586
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,22.60693
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,24.592424
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,15.981926
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,24.135479
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,45.690163
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,41.487415
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,14.11558
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,19.822886
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,37.12055
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,29.268349
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,38.415615
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,29.950277
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,43.83812
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,39.50829
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,26.689335
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,29.603533
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,18.904034
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,37.211174
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,46.791122
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,55.548927
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,17.034576
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,19.034504
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,40.738914
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,33.385925
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,42.781834
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.909962
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,45.52246
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.20449
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,31.307537
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,30.327469
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.40245
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,39.80486
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,47.222954
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,63.11004
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,20.955887
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.88416
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,42.175644
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,35.536785
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.140793
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.687065
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,44.79068
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,39.39533
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,34.16042
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.245838
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.398354
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.78038
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,46.59931
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,64.98917
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.901966
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,19.487003
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,41.937935
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,35.407227
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,41.869995
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,32.443386
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.83281
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.440228
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,34.27619
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.68387
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.1452
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.88794
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,46.080383
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,65.09319
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.748983
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.311626
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,41.78521
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,35.24032
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,41.334618
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,32.305862
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,43.450535
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.092495
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,34.171417
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.501968
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.989464
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.58337
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,45.89685
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,65.08338
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.632427
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.895594
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,41.53655
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.921257
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.45845
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,32.09321
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.940685
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.578434
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.94668
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.131853
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.505474
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.10381
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.64179
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,64.99801
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.363026
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,17.630854
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,32.71915
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,27.52628
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,23.128561
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,24.12368
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,41.097153
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,32.7061
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,25.667164
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,26.793888
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,19.624043
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,31.868515
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,37.470726
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,39.103928
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.188093
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.387398
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,33.935814
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,26.673313
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,22.356873
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,24.101494
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,42.195953
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,31.108706
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,25.112455
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,28.100092
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,19.539593
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,27.911509
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,36.83121
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,40.48763
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.130907
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,16.039673
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,36.902103
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,32.353786
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,23.060005
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,28.74752
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,44.560345
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,27.878979
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.142687
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,25.770718
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,17.137714
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.85961
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,44.817284
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,48.169548
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,17.481384
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.114246
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,42.979027
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,34.99252
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,39.10437
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,32.747448
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,46.859886
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,31.101633
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,26.203596
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.900116
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,20.819641
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,33.832653
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,46.642887
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,63.789352
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,20.403904
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,15.745724
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,37.101288
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.55245
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,32.213863
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,27.830685
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,39.65618
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,28.927902
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,23.20008
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,23.92676
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.274748
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,26.753645
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,41.492973
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,53.306755
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,19.233898
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,17.072773
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,32.677315
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,31.196993
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,25.939167
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,25.957531
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,41.59212
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,28.41689
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,27.943634
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,30.817472
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,19.708141
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,34.948257
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,38.76067
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,44.985474
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,20.541754
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.866518
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.38405
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,31.172398
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,25.39646
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,27.512758
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,40.012997
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,28.000893
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,26.925896
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,31.0752
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,19.200077
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,31.10071
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,42.103355
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,39.560303
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,19.4738
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.635347
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.828106
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,29.26651
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,25.096958
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,29.9483
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,39.39227
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,27.26202
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,25.523802
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,32.249092
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,18.347036
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,29.330538
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,40.537987
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,49.75051
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,18.86763
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.935013
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,36.522675
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,27.95036
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,27.95448
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,27.508837
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,44.49178
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,33.37357
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,23.813961
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,29.140259
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,20.848572
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,33.01822
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,41.523605
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,51.39874
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.271755
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.23145
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.97018
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.939049
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,34.526127
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.885536
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,45.241356
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.883957
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,24.509274
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,28.807413
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.343672
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.992764
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,40.549225
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,52.716045
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.143562
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,16.89539
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.342793
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,27.982174
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,34.600094
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.275106
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.228046
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,32.601566
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,24.023869
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,28.377424
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.170256
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,32.146847
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,39.625122
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,48.352806
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.199966
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,16.32296
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,33.785484
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,31.167812
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,34.690666
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,25.85109
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,33.083374
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.16353
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,22.285625
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,26.892405
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,17.3693
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,28.396881
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,37.3509
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,46.763245
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.866873
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.116436
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,34.47515
