horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.56549
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.3297
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,37.717186
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,45.092148
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,62.893105
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,23.042023
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,17.1263
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,34.716324
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.970192
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,29.335146
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,31.293325
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,42.42656
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,34.379135
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.278141
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.185316
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,20.317135
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,37.550102
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,45.072563
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,62.88234
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.59546
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,16.871342
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,33.64274
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,29.704502
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,21.596222
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.325699
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,39.00664
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,30.482687
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,26.248232
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,28.285492
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,17.94123
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,30.696373
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,39.069725
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,36.92341
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,18.915762
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,17.39905
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,36.695503
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,31.523815
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,20.804756
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.5748
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,42.85393
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,28.927032
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,25.175123
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,25.994442
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,17.814674
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,26.804352
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,44.47771
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,32.77123
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,17.863194
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,16.126608
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,34.709663
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.616955
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,22.635399
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,26.728565
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,44.762268
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,25.420378
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,24.283379
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,24.395733
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,19.515118
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,27.744923
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,45.984684
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,48.542885
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,15.363617
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,15.688972
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.40884
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.38545
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,25.980482
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.388672
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,35.63821
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,26.836164
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,23.891445
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,23.682232
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,17.128822
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,25.5699
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,41.085846
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,39.698254
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,14.723043
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,15.875865
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,35.853344
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.544456
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,23.329815
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.386576
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,29.38105
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,28.31356
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,22.04153
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,23.648823
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.366245
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,24.314629
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,37.747375
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,51.03969
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,14.715143
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.526354
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,34.38046
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,27.922949
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,28.565506
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.337921
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,38.182095
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,31.144617
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,21.382885
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,24.89523
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,17.23825
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.681156
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,35.635952
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,49.759846
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,18.074158
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.36958
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.40238
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.487099
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,32.051357
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,25.584627
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,28.541481
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.161055
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,19.910267
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,24.542942
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,16.4589
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,21.36822
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,35.98487
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,36.504997
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,15.787191
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,16.598944
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,35.887
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,33.1814
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,42.72
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,24.854136
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,26.814787
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,33.288982
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,23.19904
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,24.063942
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,16.31118
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,23.83978
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,45.774345
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,42.54114
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,14.827148
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,20.48376
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,36.49615
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,29.81374
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,37.591957
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,30.44676
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,46.4021
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,39.332806
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,27.646017
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,29.792622
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,19.584648
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,38.331005
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,47.18433
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,56.19375
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,17.984947
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,19.737984
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,39.38182
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,32.480865
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,41.32582
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.94112
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,47.069122
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,39.73184
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,31.420345
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,30.369795
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,22.709206
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,39.911156
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,46.790676
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,62.322914
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,22.04981
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,20.38981
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,41.300278
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.65274
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.024044
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.93014
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.474
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,39.237297
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,33.844776
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.024557
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,23.304523
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.797653
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,46.10913
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,64.662285
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,23.572193
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,19.74413
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,41.171307
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,34.873833
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,42.14554
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,32.910282
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,44.14088
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.446815
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,33.917294
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.258184
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.546734
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.884262
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,45.54662
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,64.03347
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.906225
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.507542
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,40.97903
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.761177
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,41.620026
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,32.809525
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,43.582508
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.131165
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,33.804512
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.068798
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.271458
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.605095
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,45.328827
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,63.64347
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.73323
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.999317
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,40.579712
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.385654
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.678402
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,32.581635
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.860718
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.644413
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.548824
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,28.75025
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.683868
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.139668
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.037914
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,62.954628
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.566021
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,17.272667
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,34.27679
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,28.310316
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,23.939474
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,24.703081
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,42.58751
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,33.483276
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,25.671152
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,25.774076
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,18.557888
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,31.705223
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,37.16993
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,36.149323
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.044895
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.074085
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,34.371235
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,27.065933
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,23.021208
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,24.539326
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,42.87382
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,30.961721
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,24.86454
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,27.458076
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,18.486885
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,27.058296
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,36.314087
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,38.193577
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,20.896986
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,15.842512
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,35.815346
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,31.93869
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,24.40414
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,29.467936
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,44.083508
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,27.313856
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.113401
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,24.605974
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,16.40468
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.280874
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,44.512104
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,48.162888
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,17.197407
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.224361
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,41.08232
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,33.996166
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,40.530354
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,32.532192
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.065678
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,31.70289
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,26.768879
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.612843
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,21.306322
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,34.799282
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,46.436966
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,63.348446
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,20.652199
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,15.809887
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,37.64836
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.612118
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,34.45371
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,28.728569
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,40.580635
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,28.86252
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,23.244658
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,23.334934
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.09367
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,27.004269
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,41.988907
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,55.975426
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,19.157278
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.629333
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,32.20936
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,30.500126
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,25.008482
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,25.436075
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,41.692596
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,28.167833
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,27.300697
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,30.386366
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,18.9164
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,34.52134
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,37.305355
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,40.77778
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,20.370567
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.3667
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.377636
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,30.595272
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,25.072622
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,27.267244
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,37.786938
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,28.365671
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,26.508545
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,30.386797
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,18.096186
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,29.684595
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,42.127815
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,36.852993
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,19.326433
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.150326
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,33.768288
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.99337
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,26.245195
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,29.901215
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,37.460983
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,28.167929
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,25.27203
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,31.068695
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,17.306673
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,29.04496
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.76756
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,52.680088
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,18.741669
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.666002
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,36.348053
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,28.180433
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,29.589731
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,27.588886
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,45.135136
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,34.9373
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.070404
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,27.643753
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,20.688194
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,34.23109
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,40.786846
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,52.787453
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.448198
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.105862
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.19096
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.343447
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,36.937485
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,30.134283
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,45.393505
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,33.64575
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.027946
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,27.870892
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,18.920052
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,32.758755
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,39.570305
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,54.712868
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.255104
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,16.584927
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.40897
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.38562
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,33.651386
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.473097
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.33765
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,33.030743
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,24.433353
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,28.04708
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.046928
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,33.14121
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,39.208237
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,47.42456
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.214874
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.731464
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.04016
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,31.511604
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,33.351048
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.286633
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,30.651093
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.106995
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,22.510746
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,26.719765
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,16.779123
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,27.671558
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,36.952187
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,45.332832
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.586143
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.085289
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,33.987732
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,32.521915
