horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.611279
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,22.734575
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,37.879395
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,45.45489
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,63.644592
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.130363
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.158657
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,34.425934
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.14313
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,29.617945
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.312626
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,42.77467
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,34.059433
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,29.91259
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.17198
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,22.042236
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,38.25102
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,45.499855
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,63.084244
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.689533
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.983871
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,33.11846
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,29.654247
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,23.739172
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.166212
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,38.802795
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,31.32516
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,27.296839
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.810223
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,20.596241
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,33.46273
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,38.969414
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,39.54958
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,19.529816
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.146664
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,37.186127
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,30.853891
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,20.607918
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,29.173887
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,43.42592
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,29.43278
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,25.785038
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,28.071613
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,20.345547
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,28.853987
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,45.23507
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,31.827099
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,18.734312
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,16.663277
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.402615
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.59577
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,20.675938
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,27.252853
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,45.42306
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,26.287706
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,24.79206
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,26.193157
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,20.854675
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,28.361656
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,46.775215
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,43.258667
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,16.133053
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,16.268383
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,37.14491
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.254772
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,24.262836
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.539455
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,38.83351
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,27.525368
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,24.550665
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,25.098309
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,18.96334
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,26.422413
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,41.783325
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,36.68116
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,15.310699
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.47245
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.412548
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.381985
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,22.466497
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.539719
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,30.749844
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.106104
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,22.891602
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,24.325176
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,20.444626
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,24.464336
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,38.64798
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,47.376926
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,14.678268
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.028856
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,34.600983
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,28.478397
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,28.506207
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.307308
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,34.329273
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,31.228148
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,21.947647
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,24.291328
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,17.41359
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,25.341349
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,36.29592
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.881557
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,17.619732
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.099247
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.830723
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.70465
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,31.91136
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,25.79934
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,27.54366
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,31.140505
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,20.66571
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,24.260223
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,17.28217
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,21.433573
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,36.356377
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,38.34552
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,15.528603
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,16.168892
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.111618
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,32.8313
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,42.10314
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,25.153183
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,21.822882
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,32.675404
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,22.542141
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,23.763077
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,15.972217
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,23.890923
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,45.989685
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,41.1482
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,13.676886
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,18.777584
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,37.06493
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,29.881203
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,36.477753
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,29.486515
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,39.900925
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,38.498245
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,26.079964
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,28.556517
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,18.437313
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,36.104107
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,47.696106
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,55.86612
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,15.307306
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.384201
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,40.627842
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,32.82902
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,40.291965
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.475298
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,42.705223
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,39.415073
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,29.747425
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.101812
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.238106
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,37.914825
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,47.85211
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,63.14704
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,18.71405
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.372684
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,42.477337
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,35.108063
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,42.511757
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.623062
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,43.677048
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,39.272533
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,32.817764
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.189785
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.897808
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,38.763054
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,47.09909
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,65.398155
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,21.170574
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,19.427261
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,42.01669
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,35.12953
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,41.969406
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,32.475273
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.378532
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.544853
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,33.37786
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,28.990929
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.958693
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.60604
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,46.35518
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,64.675064
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,21.736876
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.435331
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,41.74465
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.971504
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,41.500835
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,32.33448
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,43.09618
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.229218
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,33.411465
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,28.923752
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.961643
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.49993
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,46.07143
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,64.29289
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,21.78992
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,19.34348
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,41.27969
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.60666
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.64295
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,32.09593
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.78674
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.746128
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.383133
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,28.793222
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.824974
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.35057
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.66495
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,63.735054
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.846
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.316093
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,33.73486
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,27.986778
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,25.141699
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,25.09856
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,42.880657
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,33.721275
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,26.59745
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,27.521124
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,20.48573
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,32.947556
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,37.341892
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,37.68358
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.472992
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.96365
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,34.42497
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,26.988182
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,23.014954
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,24.70185
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,43.583992
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,31.994726
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,25.729525
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,28.942732
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,20.293972
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,29.216286
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,36.755142
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,38.255394
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.529734
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,16.543934
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,36.25874
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,31.450268
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,22.079464
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,28.133633
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,44.987495
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,28.388456
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.330666
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,26.510818
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,18.147694
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,29.415998
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,45.216484
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,46.845894
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,18.525055
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.363317
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,42.748287
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,34.385845
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,36.456516
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,32.11866
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,46.14081
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,30.482126
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.98661
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.450817
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,21.952003
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,33.422855
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,47.25213
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,63.71086
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,20.634838
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,16.222534
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,37.0553
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.012875
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,31.981497
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,28.37007
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,40.815815
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,29.278002
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,23.6763
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,24.12547
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.004896
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,28.08591
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,42.323395
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,54.229507
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,19.763931
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,17.302578
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,31.454922
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,29.90833
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,25.41871
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,25.31237
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,42.171394
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,28.741446
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,28.165678
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,30.93277
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,20.721104
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,34.776375
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,37.543564
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,38.221184
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,20.218962
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,17.08061
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.118984
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,30.543697
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,24.555637
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,26.7327
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,38.306538
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,27.91963
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,27.185528
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,31.091698
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,20.626823
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,32.01975
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,42.192398
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,34.44488
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,19.585766
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.767612
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.65675
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,29.964746
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,24.047306
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,29.191706
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,37.010723
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,27.298416
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,26.050812
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,31.868128
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,19.88313
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,30.029768
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,40.30479
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,44.89831
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.580261
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.747404
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,37.046375
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,28.877474
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,26.602022
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,27.9926
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,44.82256
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,33.115597
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.34738
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,29.479546
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.811234
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,32.29519
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,41.927467
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,49.79361
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.74017
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.023754
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,36.301994
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.22554
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.35721
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.426659
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,46.061058
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.670185
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,24.73601
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,28.797348
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,20.764912
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.725628
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,41.06922
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,52.851585
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.653997
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,16.498743
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.645042
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.443739
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,33.87353
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.552982
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,46.455254
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,32.62723
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,24.303862
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,27.935104
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.771095
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.722092
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,40.58075
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,47.3503
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.671663
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,16.06576
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.53941
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,31.334808
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,32.91465
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.330833
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,31.521585
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.28463
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,22.77225
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,26.457567
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,17.712603
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,28.824286
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,38.325733
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,45.27668
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,23.524181
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.572157
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,35.01685
