horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,27.712477
1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.07459
1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,35.072926
1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,45.586998
1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,62.25022
1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.133518
1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,17.220636
1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,33.82898
1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.73976
1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,25.287998
1,2026-08-20 01:00:00+00:00,tt_depok,31.0,28.322765
1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,40.81038
1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,31.624037
1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,27.266607
1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,26.843742
1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,19.856018
1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,34.12145
1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.75126
1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,61.413895
1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,19.659134
1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,15.896485
1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,33.50414
1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,29.958607
1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,20.758497
1,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.242985
1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,35.772026
1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,28.570074
1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,25.728144
1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,26.899452
1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,18.768375
1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,27.608105
1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,37.18044
1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,33.981453
1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,18.037619
1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,16.147537
1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,38.477097
1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,32.750767
1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,20.411674
1,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.865396
1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,42.16747
1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,28.639908
1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,25.033459
1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,25.478958
1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,18.80828
1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,24.374239
1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,45.923645
1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,31.534815
1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,17.490814
1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,15.923217
1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,34.941235
1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,33.537926
1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,22.820353
1,2026-08-20 06:00:00+00:00,tt_depok,29.0,26.435537
1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,43.228283
1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,26.928707
1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,25.136116
1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,24.20986
1,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,19.53218
1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,25.294174
1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,46.701653
1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,47.782787
1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,15.063047
1,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,15.8203335
1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,37.47652
1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,33.76479
1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,27.017593
1,2026-08-20 07:00:00+00:00,tt_depok,26.0,26.988583
1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,33.742226
1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,28.960178
1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.569878
1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,23.520159
1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,17.851131
1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,24.075756
1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,40.679802
1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,41.51298
1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,14.099632
1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,17.584698
1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,37.486553
1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,34.2707
1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,27.666191
1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.64351
1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,27.79849
1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,31.45628
1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,25.521961
1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,23.650581
1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.850935
1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,23.72408
1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,39.861465
1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,53.888985
1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,13.798376
1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,18.09898
1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,37.29765
1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,30.572828
1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,33.343487
1,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.301327
1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,34.820366
1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,34.32578
1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,26.10149
1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,24.618275
1,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,17.353243
1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.190184
1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,39.110397
1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,54.038338
1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,17.146442
1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,19.84143
1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,38.617046
1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,33.451046
1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,35.789513
1,2026-08-20 12:00:00+00:00,tt_depok,24.0,28.031282
1,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,28.344028
1,2026-08-20 12:00:00+00:00,tt_grogol,32.0,34.76448
1,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,25.214651
1,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,24.983126
1,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,17.769833
1,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,23.263645
1,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,40.10649
1,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,44.88407
1,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,15.499258
1,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,19.987522
1,2026-08-20 14:00:00+00:00,tt_bogor,38.0,42.09344
1,2026-08-20 14:00:00+00:00,tt_bsd,27.0,35.41886
1,2026-08-20 14:00:00+00:00,tt_cawang,32.0,45.07827
1,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.33827
1,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,25.82744
1,2026-08-20 14:00:00+00:00,tt_grogol,40.0,36.788208
1,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,27.426487
1,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,24.932192
1,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,17.334385
1,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,26.231697
1,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,51.650436
1,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,48.95764
1,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,14.043659
1,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,21.82765
1,2026-08-20 16:00:00+00:00,tt_bogor,45.0,43.77806
1,2026-08-20 16:00:00+00:00,tt_bsd,34.0,30.913445
1,2026-08-20 16:00:00+00:00,tt_cawang,43.0,35.599377
1,2026-08-20 16:00:00+00:00,tt_depok,31.0,31.52782
1,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,46.71737
1,2026-08-20 16:00:00+00:00,tt_grogol,40.0,43.19498
1,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,30.439632
1,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,28.510378
1,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,19.725286
1,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,39.035656
1,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,52.265923
1,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,61.621525
1,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,16.113232
1,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,21.749096
1,2026-08-20 17:00:00+00:00,tt_bogor,45.0,47.816402
1,2026-08-20 17:00:00+00:00,tt_bsd,34.0,33.770195
1,2026-08-20 17:00:00+00:00,tt_cawang,43.0,41.827076
1,2026-08-20 17:00:00+00:00,tt_depok,31.0,32.64347
1,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,48.16591
1,2026-08-20 17:00:00+00:00,tt_grogol,40.0,42.975445
1,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,34.572998
1,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.33044
1,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,22.115408
1,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,40.368126
1,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,51.80976
1,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,67.97558
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,19.500633
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,21.619144
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,47.339695
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,35.095253
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,42.35881
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.383762
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,46.746513
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.81049
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.962597
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.30349
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,23.428734
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.184357
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,49.80255
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,67.26118
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.31115
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,20.959923
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,45.158512
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,34.553303
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,39.8714
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.06265
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,44.744534
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.700436
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,34.2631
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,28.846352
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,23.051178
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,37.264835
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,47.512165
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,65.37689
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.522476
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,20.538422
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,44.16052
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.122944
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,38.972183
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,30.554813
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,43.49112
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,37.78037
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,33.63483
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,28.532835
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.724533
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,36.453915
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,46.57788
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,64.29897
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.362448
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,19.089333
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,42.448204
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,33.382195
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,37.764046
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.44164
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,41.54386
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,36.34181
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.297382
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,27.763397
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.56829
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,34.913906
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.00663
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,62.362267
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.722157
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,16.202477
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,33.919685
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,29.183706
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,22.013992
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,24.834803
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,41.066147
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,31.400614
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,24.658253
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,24.930782
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,18.943584
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,27.701456
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,36.157703
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,35.445892
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,20.155754
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,15.925331
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,35.27854
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,28.444502
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,21.28141
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,24.496124
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,41.729683
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,29.990768
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,24.363628
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,26.1526
1,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,18.880634
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,24.827133
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,36.521675
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,38.43697
1,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,20.241114
1,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,15.186192
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.39039
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,32.996193
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,22.727032
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,27.656176
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,42.889862
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,27.830442
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,23.749634
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,24.26153
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,16.61512
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,25.901726
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,46.86972
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,50.37828
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,17.912785
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.048084
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,43.524967
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,34.033604
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,41.271835
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,29.145445
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,43.258816
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,31.35627
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.949677
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,24.264149
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,19.796032
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,31.683542
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,47.00446
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,67.199974
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,20.201252
1,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,15.754842
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,37.166492
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,34.153904
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,34.43583
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,26.637722
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,37.38236
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,30.422838
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,24.058167
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,22.91795
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,19.431288
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,26.031
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,40.884583
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,56.233994
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,18.973507
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,15.160034
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,33.635807
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,32.365353
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,23.278652
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,25.94049
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,38.673218
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,24.967297
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,26.257675
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,27.391247
3,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,18.105865
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,29.550018
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,37.412365
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,39.815075
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,18.893064
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,15.311087
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,34.494675
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,32.587925
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,23.203096
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,26.921936
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,34.060513
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,25.15722
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.7463
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,28.747435
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,18.353188
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,27.11677
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,42.08545
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,37.727226
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,18.129715
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.422913
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.380928
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,30.85002
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,24.992321
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,28.582924
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,33.377487
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,26.979282
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,26.32885
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,31.184908
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,18.291424
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,26.58791
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,39.657475
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,50.531013
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,17.625725
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.015745
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,38.239727
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.014612
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,30.96935
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,27.079653
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,43.149166
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,34.897865
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,25.835815
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,29.279823
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,20.132526
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,30.964397
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,42.619583
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,56.463654
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,19.039307
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.339243
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,37.116985
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,30.755707
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,38.662544
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,28.389565
3,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,44.585175
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,34.70384
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,26.701065
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,28.904915
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,18.999622
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.207058
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,41.89165
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,59.81244
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,20.132563
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.895212
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,37.638622
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,31.41976
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,37.103874
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,28.115768
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.94845
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,35.762283
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,26.898867
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,29.071808
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,19.636078
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,32.690453
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,42.08049
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,55.474674
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.45773
3,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,19.34111
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,39.595715
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,35.41752
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,36.222725
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.988914
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,34.445065
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,36.667004
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,27.244444
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,29.320192
3,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,19.15394
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,32.19417
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,40.90132
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,54.61851
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.934273
3,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,19.51242
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,40.550404
